player_id,year,user_year,roster_year,user_id,year_roster_player,current_owner
9493,2023,2023:59418,92015:9,594185097775734784,2023:9:9493,True
8157,2023,2023:59418,92015:9,594185097775734784,2023:9:8157,True
9511,2023,2023:59418,92015:9,594185097775734784,2023:9:9511,True
9484,2023,2023:59418,92015:9,594185097775734784,2023:9:9484,True
8167,2023,2023:59418,92015:9,594185097775734784,2023:9:8167,True
10862,2023,2023:59418,92015:9,594185097775734784,2023:9:10862,True
4881,2023,2023:59418,92015:9,594185097775734784,2023:9:4881,True
9998,2023,2023:59418,92015:9,594185097775734784,2023:9:9998,True
6804,2023,2023:59418,92015:9,594185097775734784,2023:9:6804,True
10232,2023,2023:59418,92015:9,594185097775734784,2023:9:10232,True
10222,2023,2023:59418,92015:9,594185097775734784,2023:9:10222,True
8119,2023,2023:59418,92015:9,594185097775734784,2023:9:8119,True
6783,2023,2023:59418,92015:9,594185097775734784,2023:9:6783,True
1426,2023,2023:59441,92015:8,594414124729942016,2023:8:1426,True
1689,2023,2023:59441,92015:8,594414124729942016,2023:8:1689,True
19,2023,2023:59441,92015:8,594414124729942016,2023:8:19,True
2161,2023,2023:59441,92015:8,594414124729942016,2023:8:2161,True
3214,2023,2023:59441,92015:8,594414124729942016,2023:8:3214,True
3634,2023,2023:59441,92015:8,594414124729942016,2023:8:3634,True
4033,2023,2023:59441,92015:8,594414124729942016,2023:8:4033,True
4066,2023,2023:59441,92015:8,594414124729942016,2023:8:4066,True
4137,2023,2023:59441,92015:8,594414124729942016,2023:8:4137,True
4147,2023,2023:59441,92015:8,594414124729942016,2023:8:4147,True
4177,2023,2023:59441,92015:8,594414124729942016,2023:8:4177,True
4455,2023,2023:59441,92015:8,594414124729942016,2023:8:4455,True
5857,2023,2023:59441,92015:8,594414124729942016,2023:8:5857,True
5892,2023,2023:59441,92015:8,594414124729942016,2023:8:5892,True
5927,2023,2023:59441,92015:8,594414124729942016,2023:8:5927,True
6111,2023,2023:59441,92015:8,594414124729942016,2023:8:6111,True
6770,2023,2023:59441,92015:8,594414124729942016,2023:8:6770,True
6801,2023,2023:59441,92015:8,594414124729942016,2023:8:6801,True
7045,2023,2023:59441,92015:8,594414124729942016,2023:8:7045,True
7547,2023,2023:59441,92015:8,594414124729942016,2023:8:7547,True
7594,2023,2023:59441,92015:8,594414124729942016,2023:8:7594,True
7601,2023,2023:59441,92015:8,594414124729942016,2023:8:7601,True
7602,2023,2023:59441,92015:8,594414124729942016,2023:8:7602,True
8112,2023,2023:59441,92015:8,594414124729942016,2023:8:8112,True
8134,2023,2023:59441,92015:8,594414124729942016,2023:8:8134,True
8136,2023,2023:59441,92015:8,594414124729942016,2023:8:8136,True
8143,2023,2023:59441,92015:8,594414124729942016,2023:8:8143,True
8160,2023,2023:59441,92015:8,594414124729942016,2023:8:8160,True
9758,2023,2023:59441,92015:8,594414124729942016,2023:8:9758,True
10867,2023,2023:59549,92015:10,595495917742780416,2023:10:10867,True
11292,2023,2023:59549,92015:10,595495917742780416,2023:10:11292,True
1373,2023,2023:59549,92015:10,595495917742780416,2023:10:1373,True
1479,2023,2023:59549,92015:10,595495917742780416,2023:10:1479,True
1837,2023,2023:59549,92015:10,595495917742780416,2023:10:1837,True
2028,2023,2023:59549,92015:10,595495917742780416,2023:10:2028,True
2078,2023,2023:59549,92015:10,595495917742780416,2023:10:2078,True
4111,2023,2023:59549,92015:10,595495917742780416,2023:10:4111,True
4144,2023,2023:59549,92015:10,595495917742780416,2023:10:4144,True
4217,2023,2023:59549,92015:10,595495917742780416,2023:10:4217,True
4892,2023,2023:59549,92015:10,595495917742780416,2023:10:4892,True
4951,2023,2023:59549,92015:10,595495917742780416,2023:10:4951,True
5001,2023,2023:59549,92015:10,595495917742780416,2023:10:5001,True
5046,2023,2023:59549,92015:10,595495917742780416,2023:10:5046,True
5248,2023,2023:59549,92015:10,595495917742780416,2023:10:5248,True
5970,2023,2023:59549,92015:10,595495917742780416,2023:10:5970,True
6598,2023,2023:59549,92015:10,595495917742780416,2023:10:6598,True
6659,2023,2023:59549,92015:10,595495917742780416,2023:10:6659,True
6790,2023,2023:59549,92015:10,595495917742780416,2023:10:6790,True
6824,2023,2023:59549,92015:10,595495917742780416,2023:10:6824,True
6845,2023,2023:59549,92015:10,595495917742780416,2023:10:6845,True
7066,2023,2023:59549,92015:10,595495917742780416,2023:10:7066,True
7496,2023,2023:59549,92015:10,595495917742780416,2023:10:7496,True
7562,2023,2023:59549,92015:10,595495917742780416,2023:10:7562,True
8111,2023,2023:59549,92015:10,595495917742780416,2023:10:8111,True
8125,2023,2023:59549,92015:10,595495917742780416,2023:10:8125,True
9482,2023,2023:59549,92015:10,595495917742780416,2023:10:9482,True
9500,2023,2023:59549,92015:10,595495917742780416,2023:10:9500,True
10225,2023,2023:59726,92015:5,597262104969404416,2023:5:10225,True
10235,2023,2023:59726,92015:5,597262104969404416,2023:5:10235,True
1234,2023,2023:59726,92015:5,597262104969404416,2023:5:1234,True
1992,2023,2023:59726,92015:5,597262104969404416,2023:5:1992,True
2216,2023,2023:59726,92015:5,597262104969404416,2023:5:2216,True
2374,2023,2023:59726,92015:5,597262104969404416,2023:5:2374,True
4089,2023,2023:59726,92015:5,597262104969404416,2023:5:4089,True
4171,2023,2023:59726,92015:5,597262104969404416,2023:5:4171,True
4663,2023,2023:59726,92015:5,597262104969404416,2023:5:4663,True
5133,2023,2023:59726,92015:5,597262104969404416,2023:5:5133,True
5409,2023,2023:59726,92015:5,597262104969404416,2023:5:5409,True
5850,2023,2023:59726,92015:5,597262104969404416,2023:5:5850,True
5937,2023,2023:59726,92015:5,597262104969404416,2023:5:5937,True
6011,2023,2023:59726,92015:5,597262104969404416,2023:5:6011,True
6149,2023,2023:59726,92015:5,597262104969404416,2023:5:6149,True
6819,2023,2023:59726,92015:5,597262104969404416,2023:5:6819,True
6886,2023,2023:59726,92015:5,597262104969404416,2023:5:6886,True
7543,2023,2023:59726,92015:5,597262104969404416,2023:5:7543,True
7564,2023,2023:59726,92015:5,597262104969404416,2023:5:7564,True
7600,2023,2023:59726,92015:5,597262104969404416,2023:5:7600,True
7607,2023,2023:59726,92015:5,597262104969404416,2023:5:7607,True
8126,2023,2023:59726,92015:5,597262104969404416,2023:5:8126,True
8137,2023,2023:59726,92015:5,597262104969404416,2023:5:8137,True
8146,2023,2023:59726,92015:5,597262104969404416,2023:5:8146,True
8147,2023,2023:59726,92015:5,597262104969404416,2023:5:8147,True
8150,2023,2023:59726,92015:5,597262104969404416,2023:5:8150,True
8183,2023,2023:59726,92015:5,597262104969404416,2023:5:8183,True
9229,2023,2023:59726,92015:5,597262104969404416,2023:5:9229,True
9487,2023,2023:59726,92015:5,597262104969404416,2023:5:9487,True
9501,2023,2023:59726,92015:5,597262104969404416,2023:5:9501,True
1067,2023,2023:59727,92015:6,597277711806816256,2023:6:1067,True
2133,2023,2023:59727,92015:6,597277711806816256,2023:6:2133,True
2449,2023,2023:59727,92015:6,597277711806816256,2023:6:2449,True
3163,2023,2023:59727,92015:6,597277711806816256,2023:6:3163,True
3225,2023,2023:59727,92015:6,597277711806816256,2023:6:3225,True
4034,2023,2023:59727,92015:6,597277711806816256,2023:6:4034,True
4039,2023,2023:59727,92015:6,597277711806816256,2023:6:4039,True
4080,2023,2023:59727,92015:6,597277711806816256,2023:6:4080,True
5906,2023,2023:59727,92015:6,597277711806816256,2023:6:5906,True
5916,2023,2023:59727,92015:6,597277711806816256,2023:6:5916,True
5967,2023,2023:59727,92015:6,597277711806816256,2023:6:5967,True
5985,2023,2023:59727,92015:6,597277711806816256,2023:6:5985,True
6130,2023,2023:59727,92015:6,597277711806816256,2023:6:6130,True
6151,2023,2023:59727,92015:6,597277711806816256,2023:6:6151,True
6768,2023,2023:59727,92015:6,597277711806816256,2023:6:6768,True
6826,2023,2023:59727,92015:6,597277711806816256,2023:6:6826,True
6918,2023,2023:59727,92015:6,597277711806816256,2023:6:6918,True
6943,2023,2023:59727,92015:6,597277711806816256,2023:6:6943,True
7561,2023,2023:59727,92015:6,597277711806816256,2023:6:7561,True
7565,2023,2023:59727,92015:6,597277711806816256,2023:6:7565,True
7567,2023,2023:59727,92015:6,597277711806816256,2023:6:7567,True
7569,2023,2023:59727,92015:6,597277711806816256,2023:6:7569,True
8153,2023,2023:59727,92015:6,597277711806816256,2023:6:8153,True
8168,2023,2023:59727,92015:6,597277711806816256,2023:6:8168,True
8188,2023,2023:59727,92015:6,597277711806816256,2023:6:8188,True
8219,2023,2023:59727,92015:6,597277711806816256,2023:6:8219,True
8228,2023,2023:59727,92015:6,597277711806816256,2023:6:8228,True
8408,2023,2023:59727,92015:6,597277711806816256,2023:6:8408,True
9479,2023,2023:59727,92015:6,597277711806816256,2023:6:9479,True
9480,2023,2023:59727,92015:6,597277711806816256,2023:6:9480,True
9754,2023,2023:59727,92015:6,597277711806816256,2023:6:9754,True
11439,2023,2023:59940,92015:2,599406821496647680,2023:2:11439,True
1346,2023,2023:59940,92015:2,599406821496647680,2023:2:1346,True
167,2023,2023:59940,92015:2,599406821496647680,2023:2:167,True
2309,2023,2023:59940,92015:2,599406821496647680,2023:2:2309,True
3423,2023,2023:59940,92015:2,599406821496647680,2023:2:3423,True
4029,2023,2023:59940,92015:2,599406821496647680,2023:2:4029,True
4037,2023,2023:59940,92015:2,599406821496647680,2023:2:4037,True
4054,2023,2023:59940,92015:2,599406821496647680,2023:2:4054,True
4149,2023,2023:59940,92015:2,599406821496647680,2023:2:4149,True
5284,2023,2023:59940,92015:2,599406821496647680,2023:2:5284,True
5846,2023,2023:59940,92015:2,599406821496647680,2023:2:5846,True
5995,2023,2023:59940,92015:2,599406821496647680,2023:2:5995,True
6074,2023,2023:59940,92015:2,599406821496647680,2023:2:6074,True
6786,2023,2023:59940,92015:2,599406821496647680,2023:2:6786,True
6904,2023,2023:59940,92015:2,599406821496647680,2023:2:6904,True
6955,2023,2023:59940,92015:2,599406821496647680,2023:2:6955,True
7021,2023,2023:59940,92015:2,599406821496647680,2023:2:7021,True
7538,2023,2023:59940,92015:2,599406821496647680,2023:2:7538,True
8117,2023,2023:59940,92015:2,599406821496647680,2023:2:8117,True
8138,2023,2023:59940,92015:2,599406821496647680,2023:2:8138,True
8205,2023,2023:59940,92015:2,599406821496647680,2023:2:8205,True
9481,2023,2023:59940,92015:2,599406821496647680,2023:2:9481,True
9756,2023,2023:59940,92015:2,599406821496647680,2023:2:9756,True
10217,2023,2023:60074,92015:3,600748686481367040,2023:3:10217,True
10859,2023,2023:60074,92015:3,600748686481367040,2023:3:10859,True
1466,2023,2023:60074,92015:3,600748686481367040,2023:3:1466,True
1476,2023,2023:60074,92015:3,600748686481367040,2023:3:1476,True
2251,2023,2023:60074,92015:3,600748686481367040,2023:3:2251,True
2319,2023,2023:60074,92015:3,600748686481367040,2023:3:2319,True
2749,2023,2023:60074,92015:3,600748686481367040,2023:3:2749,True
3271,2023,2023:60074,92015:3,600748686481367040,2023:3:3271,True
3294,2023,2023:60074,92015:3,600748686481367040,2023:3:3294,True
4179,2023,2023:60074,92015:3,600748686481367040,2023:3:4179,True
4234,2023,2023:60074,92015:3,600748686481367040,2023:3:4234,True
4351,2023,2023:60074,92015:3,600748686481367040,2023:3:4351,True
4381,2023,2023:60074,92015:3,600748686481367040,2023:3:4381,True
4454,2023,2023:60074,92015:3,600748686481367040,2023:3:4454,True
5890,2023,2023:60074,92015:3,600748686481367040,2023:3:5890,True
6803,2023,2023:60074,92015:3,600748686481367040,2023:3:6803,True
6820,2023,2023:60074,92015:3,600748686481367040,2023:3:6820,True
6945,2023,2023:60074,92015:3,600748686481367040,2023:3:6945,True
7588,2023,2023:60074,92015:3,600748686481367040,2023:3:7588,True
8116,2023,2023:60074,92015:3,600748686481367040,2023:3:8116,True
8121,2023,2023:60074,92015:3,600748686481367040,2023:3:8121,True
8142,2023,2023:60074,92015:3,600748686481367040,2023:3:8142,True
8144,2023,2023:60074,92015:3,600748686481367040,2023:3:8144,True
8221,2023,2023:60074,92015:3,600748686481367040,2023:3:8221,True
8235,2023,2023:60074,92015:3,600748686481367040,2023:3:8235,True
9486,2023,2023:60074,92015:3,600748686481367040,2023:3:9486,True
9488,2023,2023:60074,92015:3,600748686481367040,2023:3:9488,True
9492,2023,2023:60074,92015:3,600748686481367040,2023:3:9492,True
9508,2023,2023:60074,92015:3,600748686481367040,2023:3:9508,True
96,2023,2023:60074,92015:3,600748686481367040,2023:3:96,True
1049,2022,2022:46175,78464:1,461755515379118080,2022:1:1049,False
1352,2022,2022:46175,78464:1,461755515379118080,2022:1:1352,False
3269,2022,2022:46175,78464:1,461755515379118080,2022:1:3269,False
3321,2022,2022:46175,78464:1,461755515379118080,2022:1:3321,False
4017,2022,2022:46175,78464:1,461755515379118080,2022:1:4017,False
4018,2022,2022:46175,78464:1,461755515379118080,2022:1:4018,False
4082,2022,2022:46175,78464:1,461755515379118080,2022:1:4082,False
421,2022,2022:46175,78464:1,461755515379118080,2022:1:421,False
4866,2022,2022:46175,78464:1,461755515379118080,2022:1:4866,False
4984,2022,2022:46175,78464:1,461755515379118080,2022:1:4984,False
4993,2022,2022:46175,78464:1,461755515379118080,2022:1:4993,False
5000,2022,2022:46175,78464:1,461755515379118080,2022:1:5000,False
5022,2022,2022:46175,78464:1,461755515379118080,2022:1:5022,False
5038,2022,2022:46175,78464:1,461755515379118080,2022:1:5038,False
5849,2022,2022:46175,78464:1,461755515379118080,2022:1:5849,False
5859,2022,2022:46175,78464:1,461755515379118080,2022:1:5859,False
5872,2022,2022:46175,78464:1,461755515379118080,2022:1:5872,False
5917,2022,2022:46175,78464:1,461755515379118080,2022:1:5917,False
5947,2022,2022:46175,78464:1,461755515379118080,2022:1:5947,False
5955,2022,2022:46175,78464:1,461755515379118080,2022:1:5955,False
5987,2022,2022:46175,78464:1,461755515379118080,2022:1:5987,False
6806,2022,2022:46175,78464:1,461755515379118080,2022:1:6806,False
6814,2022,2022:46175,78464:1,461755515379118080,2022:1:6814,False
6853,2022,2022:46175,78464:1,461755515379118080,2022:1:6853,False
7610,2022,2022:46175,78464:1,461755515379118080,2022:1:7610,False
7670,2022,2022:46175,78464:1,461755515379118080,2022:1:7670,False
8122,2022,2022:46175,78464:1,461755515379118080,2022:1:8122,False
8123,2022,2022:46175,78464:1,461755515379118080,2022:1:8123,False
8130,2022,2022:46175,78464:1,461755515379118080,2022:1:8130,False
8135,2022,2022:46175,78464:1,461755515379118080,2022:1:8135,False
8177,2022,2022:46175,78464:1,461755515379118080,2022:1:8177,False
2325,2022,2022:59390,78464:7,593900606985404416,2022:7:2325,False
2505,2022,2022:59390,78464:7,593900606985404416,2022:7:2505,False
4068,2022,2022:59390,78464:7,593900606985404416,2022:7:4068,False
4985,2022,2022:59390,78464:7,593900606985404416,2022:7:4985,False
5012,2022,2022:59390,78464:7,593900606985404416,2022:7:5012,False
5185,2022,2022:59390,78464:7,593900606985404416,2022:7:5185,False
5432,2022,2022:59390,78464:7,593900606985404416,2022:7:5432,False
5870,2022,2022:59390,78464:7,593900606985404416,2022:7:5870,False
6039,2022,2022:59390,78464:7,593900606985404416,2022:7:6039,False
6805,2022,2022:59390,78464:7,593900606985404416,2022:7:6805,False
6813,2022,2022:59390,78464:7,593900606985404416,2022:7:6813,False
6849,2022,2022:59390,78464:7,593900606985404416,2022:7:6849,False
6938,2022,2022:59390,78464:7,593900606985404416,2022:7:6938,False
7090,2022,2022:59390,78464:7,593900606985404416,2022:7:7090,False
7523,2022,2022:59390,78464:7,593900606985404416,2022:7:7523,False
7525,2022,2022:59390,78464:7,593900606985404416,2022:7:7525,False
7526,2022,2022:59390,78464:7,593900606985404416,2022:7:7526,False
7527,2022,2022:59390,78464:7,593900606985404416,2022:7:7527,False
7528,2022,2022:59390,78464:7,593900606985404416,2022:7:7528,False
7540,2022,2022:59390,78464:7,593900606985404416,2022:7:7540,False
7553,2022,2022:59390,78464:7,593900606985404416,2022:7:7553,False
7591,2022,2022:59390,78464:7,593900606985404416,2022:7:7591,False
7596,2022,2022:59390,78464:7,593900606985404416,2022:7:7596,False
7606,2022,2022:59390,78464:7,593900606985404416,2022:7:7606,False
7608,2022,2022:59390,78464:7,593900606985404416,2022:7:7608,False
8132,2022,2022:59390,78464:7,593900606985404416,2022:7:8132,False
8161,2022,2022:59390,78464:7,593900606985404416,2022:7:8161,False
8205,2022,2022:59390,78464:7,593900606985404416,2022:7:8205,False
1166,2022,2022:59402,78464:4,594020549471031296,2022:4:1166,False
3198,2022,2022:59402,78464:4,594020549471031296,2022:4:3198,False
3199,2022,2022:59402,78464:4,594020549471031296,2022:4:3199,False
3271,2022,2022:59402,78464:4,594020549471031296,2022:4:3271,False
3664,2022,2022:59402,78464:4,594020549471031296,2022:4:3664,False
4035,2022,2022:59402,78464:4,594020549471031296,2022:4:4035,False
4046,2022,2022:59402,78464:4,594020549471031296,2022:4:4046,False
4197,2022,2022:59402,78464:4,594020549471031296,2022:4:4197,False
4199,2022,2022:59402,78464:4,594020549471031296,2022:4:4199,False
4950,2022,2022:59402,78464:4,594020549471031296,2022:4:4950,False
4962,2022,2022:59402,78464:4,594020549471031296,2022:4:4962,False
4973,2022,2022:59402,78464:4,594020549471031296,2022:4:4973,False
4981,2022,2022:59402,78464:4,594020549471031296,2022:4:4981,False
4983,2022,2022:59402,78464:4,594020549471031296,2022:4:4983,False
4988,2022,2022:59402,78464:4,594020549471031296,2022:4:4988,False
5086,2022,2022:59402,78464:4,594020549471031296,2022:4:5086,False
5209,2022,2022:59402,78464:4,594020549471031296,2022:4:5209,False
5844,2022,2022:59402,78464:4,594020549471031296,2022:4:5844,False
5927,2022,2022:59402,78464:4,594020549471031296,2022:4:5927,False
6794,2022,2022:59402,78464:4,594020549471031296,2022:4:6794,False
6797,2022,2022:59402,78464:4,594020549471031296,2022:4:6797,False
6828,2022,2022:59402,78464:4,594020549471031296,2022:4:6828,False
6927,2022,2022:59402,78464:4,594020549471031296,2022:4:6927,False
6996,2022,2022:59402,78464:4,594020549471031296,2022:4:6996,False
7571,2022,2022:59402,78464:4,594020549471031296,2022:4:7571,False
7741,2022,2022:59402,78464:4,594020549471031296,2022:4:7741,False
8129,2022,2022:59402,78464:4,594020549471031296,2022:4:8129,False
8131,2022,2022:59402,78464:4,594020549471031296,2022:4:8131,False
8154,2022,2022:59402,78464:4,594020549471031296,2022:4:8154,False
5846,2022,2022:59418,78464:9,594185097775734784,2022:9:5846,False
7002,2022,2022:59418,78464:9,594185097775734784,2022:9:7002,False
8210,2022,2022:59418,78464:9,594185097775734784,2022:9:8210,False
8162,2022,2022:59418,78464:9,594185097775734784,2022:9:8162,False
4089,2022,2022:59418,78464:9,594185097775734784,2022:9:4089,False
7594,2022,2022:59418,78464:9,594185097775734784,2022:9:7594,False
5045,2022,2022:59418,78464:9,594185097775734784,2022:9:5045,False
8172,2022,2022:59418,78464:9,594185097775734784,2022:9:8172,False
5089,2022,2022:59418,78464:9,594185097775734784,2022:9:5089,False
3161,2022,2022:59418,78464:9,594185097775734784,2022:9:3161,False
7611,2022,2022:59418,78464:9,594185097775734784,2022:9:7611,False
8159,2022,2022:59418,78464:9,594185097775734784,2022:9:8159,False
7551,2022,2022:59418,78464:9,594185097775734784,2022:9:7551,False
6943,2022,2022:59418,78464:9,594185097775734784,2022:9:6943,False
8151,2022,2022:59418,78464:9,594185097775734784,2022:9:8151,False
8183,2022,2022:59418,78464:9,594185097775734784,2022:9:8183,False
8148,2022,2022:59418,78464:9,594185097775734784,2022:9:8148,False
5848,2022,2022:59418,78464:9,594185097775734784,2022:9:5848,False
1992,2022,2022:59418,78464:9,594185097775734784,2022:9:1992,False
6920,2022,2022:59418,78464:9,594185097775734784,2022:9:6920,False
8676,2022,2022:59418,78464:9,594185097775734784,2022:9:8676,False
3164,2022,2022:59418,78464:9,594185097775734784,2022:9:3164,False
4040,2022,2022:59418,78464:9,594185097775734784,2022:9:4040,False
8408,2022,2022:59418,78464:9,594185097775734784,2022:9:8408,False
