round,roster_id,player_id,picked_by,pick_no,metadata,is_keeper,draft_slot,draft_id,roster_year
2,10,9500,595495917742780416,20,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9500', 'number': '1', 'news_updated': '1685222750704', 'last_name': 'Downs', 'injury_status': 'Questionable', 'first_name': 'Josh'}",,1,920151115868565505,92015:10
3,10,9481,595495917742780416,21,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '9481', 'number': '88', 'news_updated': '1685636713489', 'last_name': 'Musgrave', 'injury_status': '', 'first_name': 'Luke'}",,1,920151115868565505,92015:10
3,9,9225,594185097775734784,22,"{'years_exp': '0', 'team': 'JAX', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9225', 'number': '4', 'news_updated': '1684080339176', 'last_name': 'Bigsby', 'injury_status': '', 'first_name': 'Tank'}",,2,920151115868565505,92015:9
3,3,9508,600748686481367040,23,"{'years_exp': '0', 'team': 'TEN', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9508', 'number': '32', 'news_updated': '1682734822967', 'last_name': 'Spears', 'injury_status': '', 'first_name': 'Tyjae'}",,3,920151115868565505,92015:3
3,7,9224,593900606985404416,24,"{'years_exp': '0', 'team': 'CIN', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9224', 'number': '30', 'news_updated': '1682795122741', 'last_name': 'Brown', 'injury_status': '', 'first_name': 'Chase'}",,4,920151115868565505,92015:7
3,5,10235,597262104969404416,25,"{'years_exp': '0', 'team': 'CHI', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '10235', 'number': '30', 'news_updated': '1682787326631', 'last_name': 'Johnson', 'injury_status': '', 'first_name': 'Roschon'}",,5,920151115868565505,92015:5
3,6,9479,597277711806816256,26,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '9479', 'number': '80', 'news_updated': '1682737228198', 'last_name': 'Washington', 'injury_status': 'Questionable', 'first_name': 'Darnell'}",,6,920151115868565505,92015:6
3,1,10871,461755515379118080,27,"{'years_exp': '0', 'team': 'DAL', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '10871', 'number': '86', 'news_updated': '1686069051954', 'last_name': 'Schoonmaker', 'injury_status': 'Questionable', 'first_name': 'Luke'}",,7,920151115868565505,92015:1
3,6,9480,597277711806816256,28,"{'years_exp': '0', 'team': 'JAX', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '9480', 'number': '85', 'news_updated': '1682730925365', 'last_name': 'Strange', 'injury_status': '', 'first_name': 'Brenton'}",,8,920151115868565505,92015:6
3,8,9497,594414124729942016,29,"{'years_exp': '0', 'team': 'NYG', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9497', 'number': '84', 'news_updated': '1685471724440', 'last_name': 'Hyatt', 'injury_status': '', 'first_name': 'Jalin'}",,9,920151115868565505,92015:8
3,4,9505,594020549471031296,30,"{'years_exp': '0', 'team': 'DAL', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9505', 'number': '42', 'news_updated': '1682803223704', 'last_name': 'Vaughn', 'injury_status': '', 'first_name': 'Deuce'}",,10,920151115868565505,92015:4
1,8,8155,594414124729942016,1,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8155', 'number': '20', 'news_updated': '1661772910024', 'last_name': 'Hall', 'injury_status': '', 'first_name': 'Breece'}",,1,784647533929566209,78464:8
1,8,8112,594414124729942016,2,"{'years_exp': '0', 'team': 'ATL', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8112', 'number': '5', 'news_updated': '1662583551344', 'last_name': 'London', 'injury_status': 'Questionable', 'first_name': 'Drake'}",,2,784647533929566209,78464:8
1,3,8144,600748686481367040,3,"{'years_exp': '0', 'team': 'NO', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8144', 'number': '12', 'news_updated': '1661576115496', 'last_name': 'Olave', 'injury_status': '', 'first_name': 'Chris'}",,3,784647533929566209,78464:3
1,9,8151,594185097775734784,4,"{'years_exp': '0', 'team': 'SEA', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8151', 'number': '9', 'news_updated': '1662419737656', 'last_name': 'Walker', 'injury_status': 'Questionable', 'first_name': 'Kenneth'}",,4,784647533929566209,78464:9
1,1,8135,461755515379118080,5,"{'years_exp': '0', 'team': 'TEN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8135', 'number': '16', 'news_updated': '1662585917310', 'last_name': 'Burks', 'injury_status': '', 'first_name': 'Treylon'}",,5,784647533929566209,78464:1
1,4,8129,594020549471031296,6,"{'years_exp': '0', 'team': 'HOU', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8129', 'number': '31', 'news_updated': '1662565209757', 'last_name': 'Pierce', 'injury_status': '', 'first_name': 'Dameon'}",,6,784647533929566209,78464:4
1,9,8138,594185097775734784,7,"{'years_exp': '0', 'team': 'BUF', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8138', 'number': '28', 'news_updated': '1661616956272', 'last_name': 'Cook', 'injury_status': '', 'first_name': 'James'}",,7,784647533929566209,78464:9
1,5,8146,597262104969404416,8,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8146', 'number': '17', 'news_updated': '1661785509815', 'last_name': 'Wilson', 'injury_status': '', 'first_name': 'Garrett'}",,8,784647533929566209,78464:5
1,6,8168,597277711806816256,9,"{'years_exp': '0', 'team': 'KC', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8168', 'number': '24', 'news_updated': '1661491203138', 'last_name': 'Moore', 'injury_status': '', 'first_name': 'Skyy'}",,9,784647533929566209,78464:6
1,9,8148,594185097775734784,10,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8148', 'number': '9', 'news_updated': '1662163815681', 'last_name': 'Williams', 'injury_status': 'PUP', 'first_name': 'Jameson'}",,10,784647533929566209,78464:9
2,9,8167,594185097775734784,11,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8167', 'number': '9', 'news_updated': '1662585917307', 'last_name': 'Watson', 'injury_status': '', 'first_name': 'Christian'}",,10,784647533929566209,78464:9
2,6,8153,597277711806816256,12,"{'years_exp': '0', 'team': 'LAC', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8153', 'number': '28', 'news_updated': '1662591317622', 'last_name': 'Spiller', 'injury_status': '', 'first_name': 'Isaiah'}",,9,784647533929566209,78464:6
2,5,8137,597262104969404416,13,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8137', 'number': '14', 'news_updated': '1661738116524', 'last_name': 'Pickens', 'injury_status': '', 'first_name': 'George'}",,8,784647533929566209,78464:5
2,9,8119,594185097775734784,14,"{'years_exp': '0', 'team': 'WAS', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8119', 'number': '1', 'news_updated': '1661703007358', 'last_name': 'Dotson', 'injury_status': '', 'first_name': 'Jahan'}",,7,784647533929566209,78464:9
2,1,8130,461755515379118080,15,"{'years_exp': '0', 'team': 'ARI', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '8130', 'number': '85', 'news_updated': '1661737216143', 'last_name': 'McBride', 'injury_status': '', 'first_name': 'Trey'}",,6,784647533929566209,78464:1
2,10,8136,595495917742780416,16,"{'years_exp': '0', 'team': 'TB', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8136', 'number': '29', 'news_updated': '1661657460814', 'last_name': 'White', 'injury_status': '', 'first_name': 'Rachaad'}",,5,784647533929566209,78464:10
2,7,8132,593900606985404416,17,"{'years_exp': '0', 'team': 'ATL', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8132', 'number': '25', 'news_updated': '1662571510572', 'last_name': 'Allgeier', 'injury_status': '', 'first_name': 'Tyler'}",,4,784647533929566209,78464:7
2,3,8121,600748686481367040,18,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8121', 'number': '87', 'news_updated': '1661488502943', 'last_name': 'Doubs', 'injury_status': '', 'first_name': 'Romeo'}",,3,784647533929566209,78464:3
2,9,8211,594185097775734784,19,"{'years_exp': '0', 'team': 'SF', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8211', 'number': '32', 'news_updated': '1661050819993', 'last_name': 'Davis-Price', 'injury_status': '', 'first_name': 'Tyrion'}",,2,784647533929566209,78464:9
2,8,8139,594414124729942016,20,"{'years_exp': '0', 'team': 'LV', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8139', 'number': '35', 'news_updated': '1661573115133', 'last_name': 'White', 'injury_status': '', 'first_name': 'Zamir'}",,1,784647533929566209,78464:8
3,8,8160,594414124729942016,21,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '8160', 'number': '8', 'news_updated': '1662481534972', 'last_name': 'Pickett', 'injury_status': '', 'first_name': 'Kenny'}",,1,784647533929566209,78464:8
3,10,8118,595495917742780416,22,"{'years_exp': '0', 'team': 'CLE', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8118', 'number': '18', 'news_updated': '1661694004683', 'last_name': 'Bell', 'injury_status': '', 'first_name': 'David'}",,2,784647533929566209,78464:10
3,3,8142,600748686481367040,23,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8142', 'number': '14', 'news_updated': '1661736916638', 'last_name': 'Pierce', 'injury_status': '', 'first_name': 'Alec'}",,3,784647533929566209,78464:3
3,2,8117,599406821496647680,24,"{'years_exp': '0', 'team': 'DAL', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8117', 'number': '18', 'news_updated': '1661601320115', 'last_name': 'Tolbert', 'injury_status': '', 'first_name': 'Jalen'}",,4,784647533929566209,78464:2
3,7,8205,593900606985404416,25,"{'years_exp': '0', 'team': 'KC', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8205', 'number': '10', 'news_updated': '1661913656410', 'last_name': 'Pacheco', 'injury_status': '', 'first_name': 'Isiah'}",,5,784647533929566209,78464:7
3,4,8154,594020549471031296,26,"{'years_exp': '0', 'team': 'WAS', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '8154', 'number': '8', 'news_updated': '1662561310134', 'last_name': 'Robinson', 'injury_status': 'PUP', 'first_name': 'Brian'}",,6,784647533929566209,78464:4
3,9,8162,594185097775734784,27,"{'years_exp': '0', 'team': 'WAS', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '8162', 'number': '14', 'news_updated': '1661667062265', 'last_name': 'Howell', 'injury_status': '', 'first_name': 'Sam'}",,7,784647533929566209,78464:9
3,5,8126,597262104969404416,28,"{'years_exp': '0', 'team': 'NYG', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '8126', 'number': '17', 'news_updated': '1661720135304', 'last_name': 'Robinson', 'injury_status': '', 'first_name': ""Wan'Dale""}",,8,784647533929566209,78464:5
3,6,8219,597277711806816256,29,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '8219', 'number': '80', 'news_updated': '1660915856498', 'last_name': 'Woods', 'injury_status': '', 'first_name': 'Jelani'}",,9,784647533929566209,78464:6
3,7,8161,593900606985404416,30,"{'years_exp': '0', 'team': 'TEN', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '8161', 'number': '7', 'news_updated': '1661690105287', 'last_name': 'Willis', 'injury_status': '', 'first_name': 'Malik'}",,10,784647533929566209,78464:7
1,7,7528,593900606985404416,1,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7528', 'number': '22', 'news_updated': '1629912033192', 'last_name': 'Harris', 'injury_status': '', 'first_name': 'Najee'}",,1,650929906032680961,65092:7
1,7,7553,593900606985404416,2,"{'years_exp': '0', 'team': 'ATL', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '7553', 'number': '8', 'news_updated': '1629644137626', 'last_name': 'Pitts', 'injury_status': '', 'first_name': 'Kyle'}",,2,650929906032680961,65092:7
1,5,7564,597262104969404416,3,"{'years_exp': '0', 'team': 'CIN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7564', 'number': '1', 'news_updated': '1629916833334', 'last_name': 'Chase', 'injury_status': '', 'first_name': ""Ja'Marr""}",,3,650929906032680961,65092:5
1,8,7543,594414124729942016,4,"{'years_exp': '0', 'team': 'JAX', 'status': 'Inactive', 'sport': 'nfl', 'position': 'RB', 'player_id': '7543', 'number': '1', 'news_updated': '1629834327635', 'last_name': 'Etienne', 'injury_status': 'IR', 'first_name': 'Travis'}",,4,650929906032680961,65092:8
1,1,7593,461755515379118080,5,"{'years_exp': '0', 'team': 'SF', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7593', 'number': '28', 'news_updated': '1629930005694', 'last_name': 'Sermon', 'injury_status': '', 'first_name': 'Trey'}",,5,650929906032680961,65092:1
1,7,7591,593900606985404416,6,"{'years_exp': '0', 'team': 'CHI', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '7591', 'number': '1', 'news_updated': '1629812753361', 'last_name': 'Fields', 'injury_status': '', 'first_name': 'Justin'}",,6,650929906032680961,65092:7
1,3,7588,600748686481367040,7,"{'years_exp': '0', 'team': 'DEN', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7588', 'number': '33', 'news_updated': '1629610233465', 'last_name': 'Williams', 'injury_status': '', 'first_name': 'Javonte'}",,7,650929906032680961,65092:3
1,1,7610,461755515379118080,8,"{'years_exp': '0', 'team': 'SF', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '7610', 'number': '5', 'news_updated': '1629939906977', 'last_name': 'Lance', 'injury_status': '', 'first_name': 'Trey'}",,8,650929906032680961,65092:1
1,7,7525,593900606985404416,9,"{'years_exp': '0', 'team': 'PHI', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7525', 'number': '6', 'news_updated': '1630106740000', 'last_name': 'Smith', 'injury_status': '', 'first_name': 'DeVonta'}",,9,650929906032680961,65092:7
1,4,7571,594020549471031296,10,"{'years_exp': '0', 'team': 'BAL', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7571', 'number': '12', 'news_updated': '1628900426540', 'last_name': 'Bateman', 'injury_status': 'Questionable', 'first_name': 'Rashod'}",,10,650929906032680961,65092:4
2,7,7523,593900606985404416,11,"{'years_exp': '0', 'team': 'JAX', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '7523', 'number': '16', 'news_updated': '1629907232576', 'last_name': 'Lawrence', 'injury_status': '', 'first_name': 'Trevor'}",,1,650929906032680961,65092:7
2,7,7526,593900606985404416,12,"{'years_exp': '0', 'team': 'MIA', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7526', 'number': '17', 'news_updated': '1629602132843', 'last_name': 'Waddle', 'injury_status': '', 'first_name': 'Jaylen'}",,2,650929906032680961,65092:7
2,5,7607,597262104969404416,13,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7607', 'number': '32', 'news_updated': '1630154150924', 'last_name': 'Carter', 'injury_status': '', 'first_name': 'Michael'}",,3,650929906032680961,65092:5
2,8,7601,594414124729942016,14,"{'years_exp': '0', 'team': 'ARI', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7601', 'number': '4', 'news_updated': '1629517557842', 'last_name': 'Moore', 'injury_status': '', 'first_name': 'Rondale'}",,4,650929906032680961,65092:8
2,7,7596,593900606985404416,15,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7596', 'number': '8', 'news_updated': '1629912333370', 'last_name': 'Moore', 'injury_status': '', 'first_name': 'Elijah'}",,5,650929906032680961,65092:7
2,9,7594,594185097775734784,16,"{'years_exp': '0', 'team': 'CAR', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7594', 'number': '30', 'news_updated': '1630158351507', 'last_name': 'Hubbard', 'injury_status': '', 'first_name': 'Chuba'}",,6,650929906032680961,65092:9
2,3,7565,600748686481367040,17,"{'years_exp': '0', 'team': 'CAR', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7565', 'number': '88', 'news_updated': '1630125646525', 'last_name': 'Marshall', 'injury_status': '', 'first_name': 'Terrace'}",,7,650929906032680961,65092:3
2,6,7567,597277711806816256,18,"{'years_exp': '0', 'team': 'PHI', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7567', 'number': '14', 'news_updated': '1630151750424', 'last_name': 'Gainwell', 'injury_status': '', 'first_name': 'Kenneth'}",,8,650929906032680961,65092:6
2,7,7540,593900606985404416,19,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7540', 'number': '8', 'news_updated': '1630188357577', 'last_name': 'Rodgers', 'injury_status': '', 'first_name': 'Amari'}",,9,650929906032680961,65092:7
2,7,7527,593900606985404416,20,"{'years_exp': '0', 'team': 'NE', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '7527', 'number': '10', 'news_updated': '1629995111782', 'last_name': 'Jones', 'injury_status': '', 'first_name': 'Mac'}",,10,650929906032680961,65092:7
3,7,7608,593900606985404416,21,"{'years_exp': '0', 'team': 'CHI', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7608', 'number': '24', 'news_updated': '1629584430429', 'last_name': 'Herbert', 'injury_status': '', 'first_name': 'Khalil'}",,1,650929906032680961,65092:7
3,2,7538,599406821496647680,22,"{'years_exp': '0', 'team': 'NYJ', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '7538', 'number': '2', 'news_updated': '1630153250536', 'last_name': 'Wilson', 'injury_status': '', 'first_name': 'Zach'}",,2,650929906032680961,65092:2
3,5,7600,597262104969404416,23,"{'years_exp': '0', 'team': 'PIT', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '7600', 'number': '88', 'news_updated': '1629602132851', 'last_name': 'Freiermuth', 'injury_status': '', 'first_name': 'Pat'}",,3,650929906032680961,65092:5
3,7,7606,593900606985404416,24,"{'years_exp': '0', 'team': 'NYG', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7606', 'number': '89', 'news_updated': '1630094713454', 'last_name': 'Toney', 'injury_status': 'Questionable', 'first_name': 'Kadarius'}",,4,650929906032680961,65092:7
3,10,7612,595495917742780416,25,"{'years_exp': '0', 'team': 'SEA', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7612', 'number': '1', 'news_updated': '1629984310538', 'last_name': 'Eskridge', 'injury_status': '', 'first_name': ""D'Wayne""}",,5,650929906032680961,65092:10
3,8,7547,594414124729942016,26,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7547', 'number': '14', 'news_updated': '1630123245973', 'last_name': 'St. Brown', 'injury_status': '', 'first_name': 'Amon-Ra'}",,6,650929906032680961,65092:8
3,3,7572,600748686481367040,27,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '7572', 'number': '32', 'news_updated': '1630187757872', 'last_name': 'Hill', 'injury_status': '', 'first_name': 'Kylin'}",,7,650929906032680961,65092:3
3,6,7569,597277711806816256,28,"{'years_exp': '0', 'team': 'HOU', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7569', 'number': '12', 'news_updated': '1629767156082', 'last_name': 'Collins', 'injury_status': 'Questionable', 'first_name': 'Nico'}",,8,650929906032680961,65092:6
3,1,7670,461755515379118080,29,"{'years_exp': '0', 'team': 'LAC', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7670', 'number': '5', 'news_updated': '1629690649969', 'last_name': 'Palmer', 'injury_status': '', 'first_name': 'Josh'}",,9,650929906032680961,65092:1
3,4,7587,594020549471031296,30,"{'years_exp': '0', 'team': 'WAS', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '7587', 'number': '2', 'news_updated': '1629520558055', 'last_name': 'Brown', 'injury_status': '', 'first_name': 'Dyami'}",,10,650929906032680961,65092:4
1,3,6820,600748686481367040,1,"{'years_exp': '0', 'team': 'KC', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6820', 'number': '25', 'news_updated': '1597702837341', 'last_name': 'Edwards-Helaire', 'injury_status': '', 'first_name': 'Clyde'}",,1,593899679587028992,59389:3
1,9,6813,594185097775734784,2,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '6813', 'number': '28', 'news_updated': '1597252817269', 'last_name': 'Taylor', 'injury_status': '', 'first_name': 'Jonathan'}",,2,593899679587028992,59389:9
1,2,6786,599406821496647680,3,"{'years_exp': '0', 'team': 'DAL', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '6786', 'number': '88', 'news_updated': '1597525208940', 'last_name': 'Lamb', 'injury_status': '', 'first_name': 'CeeDee'}",,3,593899679587028992,59389:2
