year,roster_id,player_id,roster_year
2022,2,5995,78464:2
2022,2,6074,78464:2
2022,2,6786,78464:2
2022,2,6904,78464:2
2022,2,6955,78464:2
2022,2,7064,78464:2
2022,2,7538,78464:2
2022,2,7562,78464:2
2022,2,8117,78464:2
2022,2,830,78464:2
2022,2,943,78464:2
2022,3,1466,78464:3
2022,3,1476,78464:3
2022,3,2251,78464:3
2022,3,2319,78464:3
2022,3,2749,78464:3
2022,3,3242,78464:3
2022,3,3294,78464:3
2022,3,4036,78464:3
2022,3,4098,78464:3
2022,3,4131,78464:3
2022,3,4234,78464:3
2022,3,4351,78464:3
2022,3,4381,78464:3
2022,3,4454,78464:3
2022,3,4602,78464:3
2022,3,5024,78464:3
2022,3,5199,78464:3
2022,3,5323,78464:3
2022,3,5347,78464:3
2022,3,5536,78464:3
2022,3,5890,78464:3
2022,3,6803,78464:3
2022,3,6820,78464:3
2022,3,6945,78464:3
2022,3,7585,78464:3
2022,3,7588,78464:3
2022,3,8121,78464:3
2022,3,8142,78464:3
2022,3,8144,78464:3
2022,3,8235,78464:3
2022,3,96,78464:3
2022,4,1166,78464:4
2022,4,3198,78464:4
2022,4,3199,78464:4
2022,4,3271,78464:4
2022,4,3664,78464:4
2022,4,4035,78464:4
2022,4,4046,78464:4
2022,4,4197,78464:4
2022,4,4199,78464:4
2022,4,4950,78464:4
2022,4,4962,78464:4
2022,4,4973,78464:4
2022,4,4981,78464:4
2022,4,4983,78464:4
2022,4,4988,78464:4
2022,4,5086,78464:4
2022,4,5209,78464:4
2022,4,5844,78464:4
2022,4,5927,78464:4
2022,4,6794,78464:4
2022,4,6797,78464:4
2022,4,6828,78464:4
2022,4,6927,78464:4
2022,4,6996,78464:4
2022,4,7571,78464:4
2022,4,7741,78464:4
2022,4,8129,78464:4
2022,4,8131,78464:4
2022,4,8154,78464:4
2022,5,1234,78464:5
2022,5,1387,78464:5
2022,5,2216,78464:5
2022,5,2374,78464:5
2022,5,24,78464:5
2022,5,4171,78464:5
2022,5,4663,78464:5
2022,5,5010,78464:5
2022,5,5133,78464:5
2022,5,533,78464:5
2022,5,5850,78464:5
2022,5,5880,78464:5
2022,5,5937,78464:5
2022,5,6149,78464:5
2022,5,6790,78464:5
2022,5,6819,78464:5
2022,5,6847,78464:5
2022,5,6886,78464:5
2022,5,7083,78464:5
2022,5,7543,78464:5
2022,5,7564,78464:5
2022,5,7600,78464:5
2022,5,7607,78464:5
2022,5,7612,78464:5
2022,5,8126,78464:5
2022,5,8137,78464:5
2022,5,8146,78464:5
2022,5,8150,78464:5
2022,5,829,78464:5
2022,6,1067,78464:6
2022,6,1535,78464:6
2022,6,2133,78464:6
2022,6,2431,78464:6
2022,6,2449,78464:6
2022,6,2711,78464:6
2022,6,3157,78464:6
2022,6,3163,78464:6
2022,6,3225,78464:6
2022,6,3257,78464:6
2022,6,4034,78464:6
2022,6,4039,78464:6
2022,6,4080,78464:6
2022,6,5026,78464:6
2022,6,5967,78464:6
2022,6,5985,78464:6
2022,6,6130,78464:6
2022,6,6151,78464:6
2022,6,6156,78464:6
2022,6,6768,78464:6
2022,6,6826,78464:6
2022,6,6870,78464:6
2022,6,7210,78464:6
2022,6,7567,78464:6
2022,6,7569,78464:6
2022,6,8153,78464:6
2022,6,8168,78464:6
2022,6,8188,78464:6
2022,6,8219,78464:6
2022,6,8228,78464:6
2022,6,8255,78464:6
2022,6,928,78464:6
2022,7,2325,78464:7
2022,7,2505,78464:7
2022,7,4068,78464:7
2022,7,4985,78464:7
2022,7,5012,78464:7
2022,7,5185,78464:7
2022,7,5432,78464:7
2022,7,5870,78464:7
2022,7,6039,78464:7
2022,7,6805,78464:7
2022,7,6813,78464:7
2022,7,6849,78464:7
2022,7,6938,78464:7
2022,7,7090,78464:7
2022,7,7523,78464:7
2022,7,7525,78464:7
2022,7,7526,78464:7
2022,7,7527,78464:7
2022,7,7528,78464:7
2022,7,7540,78464:7
2022,7,7553,78464:7
2022,7,7591,78464:7
2022,7,7596,78464:7
2022,7,7606,78464:7
2022,7,7608,78464:7
2022,7,8132,78464:7
2022,7,8161,78464:7
2022,7,8205,78464:7
2022,8,1373,78464:8
2022,8,1426,78464:8
2022,8,1689,78464:8
2022,8,1825,78464:8
2022,8,2161,78464:8
2022,8,2307,78464:8
2022,8,3214,78464:8
2022,8,4033,78464:8
2022,8,4066,78464:8
2022,8,4137,78464:8
2022,8,4147,78464:8
2022,8,4177,78464:8
2022,8,5122,78464:8
2022,8,5857,78464:8
2022,8,5892,78464:8
2022,8,6012,78464:8
2022,8,6770,78464:8
2022,8,6801,78464:8
2022,8,6951,78464:8
2022,8,7547,78464:8
2022,8,7601,78464:8
2022,8,7602,78464:8
2022,8,7603,78464:8
2022,8,8110,78464:8
2022,8,8111,78464:8
2022,8,8112,78464:8
2022,8,8139,78464:8
2022,8,8155,78464:8
2022,8,8160,78464:8
2022,8,8225,78464:8
2022,9,5846,78464:9
2022,9,7002,78464:9
2022,9,8210,78464:9
2022,9,8162,78464:9
2022,9,4089,78464:9
2022,9,7594,78464:9
2022,9,5045,78464:9
2022,9,8172,78464:9
2022,9,5089,78464:9
2022,9,3161,78464:9
2022,9,7611,78464:9
2022,9,8159,78464:9
2022,9,7551,78464:9
2022,9,6943,78464:9
2022,9,8151,78464:9
2022,9,8183,78464:9
2022,9,8148,78464:9
2022,9,5848,78464:9
2022,9,1992,78464:9
2022,9,6920,78464:9
2022,9,8676,78464:9
2022,9,3164,78464:9
2022,9,4040,78464:9
2022,9,8408,78464:9
2022,9,8211,78464:9
2022,9,8167,78464:9
2022,9,4881,78464:9
2022,9,4111,78464:9
2022,9,5906,78464:9
2022,9,6804,78464:9
2022,9,7561,78464:9
2022,9,8119,78464:9
2022,9,6783,78464:9
2022,10,1034,78464:10
2022,10,1479,78464:10
2022,10,1817,78464:10
2022,10,1837,78464:10
2022,10,2028,78464:10
2022,10,2078,78464:10
2022,10,2152,78464:10
2022,10,2320,78464:10
2022,10,3969,78464:10
2022,10,4198,78464:10
2022,10,4217,78464:10
2022,10,4574,78464:10
2022,10,4892,78464:10
2022,10,4951,78464:10
2022,10,5001,78464:10
2022,10,5110,78464:10
2022,10,5248,78464:10
2022,10,5916,78464:10
2022,10,5970,78464:10
2022,10,6271,78464:10
2022,10,6824,78464:10
2022,10,6845,78464:10
2022,10,6989,78464:10
2022,10,7066,78464:10
2022,10,7496,78464:10
2022,10,8136,78464:10
2022,10,8138,78464:10
2022,10,947,78464:10
2021,1,5000,65092:1
2021,1,6814,65092:1
2021,1,5849,65092:1
2021,1,4029,65092:1
2021,1,4017,65092:1
2021,1,6853,65092:1
2021,1,4984,65092:1
2021,1,4198,65092:1
2021,1,7670,65092:1
2021,1,4018,65092:1
2021,1,5892,65092:1
2021,1,1817,65092:1
2021,1,1352,65092:1
2021,1,7610,65092:1
2021,1,6869,65092:1
2021,1,5955,65092:1
2021,1,4993,65092:1
2021,1,5133,65092:1
2021,1,5022,65092:1
2021,1,5917,65092:1
2021,1,5859,65092:1
2021,1,4571,65092:1
2021,1,3321,65092:1
2021,1,5987,65092:1
2021,1,5947,65092:1
2021,1,5872,65092:1
2021,1,956,65092:1
2021,1,1049,65092:1
2021,1,4082,65092:1
2021,1,421,65092:1
2021,1,7593,65092:1
2021,1,3423,65092:1
2021,1,5038,65092:1
2021,2,1029,65092:2
2021,2,1346,65092:2
2021,2,1408,65092:2
2021,2,147,65092:2
2021,2,167,65092:2
2021,2,1833,65092:2
2021,2,2197,65092:2
2021,2,2309,65092:2
2021,2,2315,65092:2
2021,2,2381,65092:2
2021,2,4037,65092:2
2021,2,4054,65092:2
2021,2,4149,65092:2
2021,2,4157,65092:2
2021,2,4187,65092:2
2021,2,4866,65092:2
2021,2,5136,65092:2
2021,2,5284,65092:2
2021,2,5995,65092:2
2021,2,6074,65092:2
2021,2,6786,65092:2
2021,2,6806,65092:2
2021,2,6904,65092:2
2021,2,6955,65092:2
2021,2,7064,65092:2
2021,2,7538,65092:2
2021,2,7562,65092:2
2021,2,830,65092:2
2021,2,943,65092:2
2021,3,1110,65092:3
2021,3,1386,65092:3
2021,3,1466,65092:3
2021,3,2168,65092:3
2021,3,2251,65092:3
2021,3,2319,65092:3
2021,3,2378,65092:3
2021,3,2749,65092:3
2021,3,3242,65092:3
2021,3,3294,65092:3
2021,3,3306,65092:3
2021,3,3328,65092:3
2021,3,4036,65092:3
2021,3,4098,65092:3
2021,3,4131,65092:3
2021,3,4351,65092:3
2021,3,4381,65092:3
2021,3,4454,65092:3
2021,3,4602,65092:3
2021,3,5024,65092:3
2021,3,5131,65092:3
2021,3,5347,65092:3
2021,3,5536,65092:3
2021,3,5890,65092:3
2021,3,6803,65092:3
2021,3,6820,65092:3
2021,3,6945,65092:3
2021,3,7050,65092:3
2021,3,7565,65092:3
2021,3,7588,65092:3
2021,3,96,65092:3
2021,4,1166,65092:4
2021,4,1689,65092:4
2021,4,2257,65092:4
2021,4,3198,65092:4
2021,4,3199,65092:4
2021,4,3271,65092:4
2021,4,3327,65092:4
2021,4,3664,65092:4
2021,4,4033,65092:4
2021,4,4035,65092:4
2021,4,4046,65092:4
2021,4,4089,65092:4
2021,4,4199,65092:4
2021,4,4219,65092:4
2021,4,4455,65092:4
2021,4,4741,65092:4
2021,4,4950,65092:4
2021,4,4962,65092:4
2021,4,4973,65092:4
2021,4,4981,65092:4
2021,4,4988,65092:4
2021,4,5086,65092:4
2021,4,515,65092:4
2021,4,5844,65092:4
2021,4,5927,65092:4
2021,4,6794,65092:4
2021,4,6797,65092:4
2021,4,6828,65092:4
2021,4,6927,65092:4
2021,4,6996,65092:4
2021,4,7571,65092:4
2021,5,1034,65092:5
2021,5,1071,65092:5
2021,5,1234,65092:5
2021,5,138,65092:5
2021,5,1706,65092:5
2021,5,1911,65092:5
2021,5,2214,65092:5
2021,5,2216,65092:5
2021,5,2306,65092:5
2021,5,2374,65092:5
2021,5,2382,65092:5
2021,5,2391,65092:5
2021,5,2474,65092:5
2021,5,3269,65092:5
2021,5,3634,65092:5
2021,5,367,65092:5
2021,5,4171,65092:5
2021,5,4663,65092:5
2021,5,5113,65092:5
2021,5,5850,65092:5
2021,5,5880,65092:5
2021,5,5937,65092:5
2021,5,6790,65092:5
2021,5,6819,65092:5
2021,5,6886,65092:5
2021,5,7543,65092:5
2021,5,7564,65092:5
2021,5,7600,65092:5
2021,5,7607,65092:5
2021,5,7612,65092:5
2021,6,1067,65092:6
2021,6,1535,65092:6
2021,6,1848,65092:6
2021,6,2133,65092:6
2021,6,2431,65092:6
2021,6,2449,65092:6
2021,6,2711,65092:6
2021,6,2747,65092:6
2021,6,3157,65092:6
2021,6,3163,65092:6
2021,6,3225,65092:6
2021,6,3257,65092:6
2021,6,4034,65092:6
2021,6,4039,65092:6
2021,6,4080,65092:6
2021,6,4531,65092:6
2021,6,5026,65092:6
2021,6,5032,65092:6
2021,6,5967,65092:6
2021,6,6130,65092:6
2021,6,6148,65092:6
2021,6,6151,65092:6
2021,6,6156,65092:6
2021,6,616,65092:6
2021,6,6768,65092:6
2021,6,6826,65092:6
2021,6,6870,65092:6
2021,6,7567,65092:6
2021,6,7569,65092:6
2021,6,928,65092:6
2021,6,IND,65092:6
2021,7,2325,65092:7
2021,7,2476,65092:7
2021,7,2505,65092:7
2021,7,4068,65092:7
2021,7,4152,65092:7
2021,7,4943,65092:7
2021,7,4985,65092:7
2021,7,5009,65092:7
2021,7,5012,65092:7
2021,7,5185,65092:7
2021,7,5432,65092:7
2021,7,5870,65092:7
2021,7,6039,65092:7
2021,7,6805,65092:7
2021,7,6813,65092:7
2021,7,6849,65092:7
2021,7,6908,65092:7
2021,7,6938,65092:7
2021,7,7090,65092:7
2021,7,7523,65092:7
2021,7,7525,65092:7
2021,7,7526,65092:7
2021,7,7527,65092:7
2021,7,7528,65092:7
2021,7,7530,65092:7
2021,7,7540,65092:7
2021,7,7553,65092:7
2021,7,7591,65092:7
2021,7,7596,65092:7
2021,7,7606,65092:7
2021,7,7608,65092:7
2021,8,1476,65092:8
2021,8,2152,65092:8
2021,8,2161,65092:8
2021,8,2410,65092:8
2021,8,3200,65092:8
2021,8,3202,65092:8
2021,8,3209,65092:8
2021,8,4040,65092:8
2021,8,4066,65092:8
2021,8,4319,65092:8
2021,8,4983,65092:8
2021,8,5122,65092:8
2021,8,536,65092:8
2021,8,5549,65092:8
2021,8,5857,65092:8
2021,8,5878,65092:8
2021,8,5980,65092:8
2021,8,6149,65092:8
2021,8,6234,65092:8
2021,8,6770,65092:8
2021,8,6783,65092:8
2021,8,6801,65092:8
2021,8,6845,65092:8
2021,8,6895,65092:8
2021,8,6918,65092:8
2021,8,7002,65092:8
2021,8,7547,65092:8
2021,8,7601,65092:8
2021,9,5846,65092:9
2021,9,6960,65092:9
2021,9,7574,65092:9
2021,9,6126,65092:9
2021,9,2545,65092:9
2021,9,1426,65092:9
2021,9,3969,65092:9
2021,9,7594,65092:9
2021,9,5045,65092:9
2021,9,4144,65092:9
2021,9,7537,65092:9
2021,9,3161,65092:9
2021,9,7611,65092:9
2021,9,6943,65092:9
2021,9,2078,65092:9
2021,9,6951,65092:9
2021,9,184,65092:9
2021,9,1825,65092:9
2021,9,5848,65092:9
2021,9,3214,65092:9
2021,9,3445,65092:9
2021,9,7694,65092:9
2021,9,7599,65092:9
2021,9,4137,65092:9
2021,9,827,65092:9
2021,9,4881,65092:9
2021,9,4111,65092:9
2021,9,1339,65092:9
2021,9,5906,65092:9
2021,9,6804,65092:9
2021,9,7561,65092:9
2021,9,7794,65092:9
2021,9,5052,65092:9
2021,10,1144,65092:10
2021,10,1379,65092:10
2021,10,1479,65092:10
2021,10,1837,65092:10
2021,10,1992,65092:10
2021,10,2028,65092:10
2021,10,2320,65092:10
2021,10,2460,65092:10
2021,10,2549,65092:10
2021,10,2583,65092:10
2021,10,2588,65092:10
2021,10,3164,65092:10
2021,10,4217,65092:10
2021,10,4273,65092:10
2021,10,4892,65092:10
2021,10,4951,65092:10
2021,10,5001,65092:10
2021,10,5110,65092:10
2021,10,5170,65092:10
2021,10,5248,65092:10
2021,10,538,65092:10
2021,10,5916,65092:10
2021,10,6271,65092:10
2021,10,6694,65092:10
2021,10,6824,65092:10
2021,10,6989,65092:10
2021,10,7066,65092:10
2021,10,7496,65092:10
2021,10,947,65092:10
2021,10,954,65092:10
2020,1,1049,59389:1
2020,1,1339,59389:1
2020,1,1352,59389:1
2020,1,1817,59389:1
2020,1,3164,59389:1
2020,1,3423,59389:1
2020,1,4018,59389:1
2020,1,4029,59389:1
2020,1,4082,59389:1
2020,1,4152,59389:1
2020,1,421,59389:1
2020,1,4866,59389:1
2020,1,4892,59389:1
2020,1,4984,59389:1
2020,1,4993,59389:1
2020,1,5000,59389:1
2020,1,5022,59389:1
2020,1,5038,59389:1
2020,1,5068,59389:1
2020,1,5849,59389:1
2020,1,5872,59389:1
2020,1,5892,59389:1
2020,1,59,59389:1
2020,1,5917,59389:1
2020,1,5947,59389:1
2020,1,5987,59389:1
2020,1,6001,59389:1
2020,1,6853,59389:1
2020,1,947,59389:1
2020,1,KC,59389:1
2020,1,PHI,59389:1
2020,2,1029,59389:2
2020,2,110,59389:2
2020,2,1346,59389:2
2020,2,1388,59389:2
2020,2,1408,59389:2
2020,2,147,59389:2
2020,2,167,59389:2
2020,2,2197,59389:2
2020,2,2309,59389:2
2020,2,331,59389:2
2020,2,344,59389:2
2020,2,4037,59389:2
2020,2,4149,59389:2
2020,2,4157,59389:2
2020,2,4187,59389:2
2020,2,4464,59389:2
2020,2,5122,59389:2
2020,2,5136,59389:2
2020,2,5284,59389:2
2020,2,58,59389:2
2020,2,5995,59389:2
2020,2,6650,59389:2
2020,2,676,59389:2
2020,2,6786,59389:2
2020,2,6806,59389:2
2020,2,6904,59389:2
2020,2,6955,59389:2
2020,2,7064,59389:2
2020,2,830,59389:2
2020,2,943,59389:2
2020,2,JAX,59389:2
2020,2,PIT,59389:2
2020,3,1110,59389:3
2020,3,1386,59389:3
2020,3,1387,59389:3
2020,3,1466,59389:3
2020,3,184,59389:3
2020,3,1945,59389:3
2020,3,2251,59389:3
2020,3,2319,59389:3
2020,3,2382,59389:3
2020,3,2749,59389:3
2020,3,3242,59389:3
2020,3,3294,59389:3
2020,3,3328,59389:3
2020,3,4036,59389:3
2020,3,4098,59389:3
2020,3,4131,59389:3
2020,3,4351,59389:3
2020,3,4381,59389:3
2020,3,4454,59389:3
2020,3,4602,59389:3
2020,3,5007,59389:3
2020,3,5024,59389:3
2020,3,5131,59389:3
2020,3,5347,59389:3
2020,3,5890,59389:3
2020,3,6083,59389:3
2020,3,6803,59389:3
2020,3,6820,59389:3
2020,3,6945,59389:3
2020,3,829,59389:3
2020,3,96,59389:3
2020,3,GB,59389:3
2020,4,1166,59389:4
2020,4,1244,59389:4
2020,4,1689,59389:4
2020,4,3198,59389:4
2020,4,3199,59389:4
2020,4,3271,59389:4
2020,4,3664,59389:4
2020,4,4033,59389:4
2020,4,4035,59389:4
2020,4,4046,59389:4
2020,4,4199,59389:4
2020,4,4227,59389:4
2020,4,4274,59389:4
2020,4,4950,59389:4
2020,4,4962,59389:4
2020,4,4973,59389:4
2020,4,4981,59389:4
2020,4,4988,59389:4
2020,4,5086,59389:4
2020,4,515,59389:4
2020,4,5844,59389:4
2020,4,5854,59389:4
2020,4,5927,59389:4
2020,4,6789,59389:4
2020,4,6794,59389:4
2020,4,6797,59389:4
2020,4,6805,59389:4
2020,4,6828,59389:4
2020,4,CHI,59389:4
2020,4,NE,59389:4
2020,4,NO,59389:4
2020,5,1048,59389:5
2020,5,1071,59389:5
2020,5,1234,59389:5
2020,5,1264,59389:5
2020,5,138,59389:5
2020,5,1592,59389:5
2020,5,1903,59389:5
2020,5,1911,59389:5
2020,5,2214,59389:5
2020,5,2216,59389:5
2020,5,223,59389:5
2020,5,2306,59389:5
2020,5,232,59389:5
2020,5,2331,59389:5
2020,5,2374,59389:5
2020,5,2391,59389:5
2020,5,2474,59389:5
2020,5,2673,59389:5
2020,5,3594,59389:5
2020,5,367,59389:5
2020,5,4171,59389:5
2020,5,4663,59389:5
2020,5,4972,59389:5
2020,5,5850,59389:5
2020,5,5880,59389:5
2020,5,5937,59389:5
2020,5,6790,59389:5
2020,5,6819,59389:5
2020,5,6886,59389:5
2020,5,BUF,59389:5
2020,5,NYJ,59389:5
2020,6,1067,59389:6
2020,6,1329,59389:6
2020,6,1848,59389:6
2020,6,2133,59389:6
2020,6,2431,59389:6
2020,6,2449,59389:6
2020,6,2747,59389:6
2020,6,3163,59389:6
2020,6,3225,59389:6
2020,6,4034,59389:6
2020,6,4039,59389:6
2020,6,4195,59389:6
2020,6,491,59389:6
2020,6,5026,59389:6
2020,6,5032,59389:6
2020,6,5139,59389:6
2020,6,536,59389:6
