year_week_matchup,week_number,year,matchup_id,roster_id_1,roster_year_1,display_name,total_points_1,display_name_y,roster_id_2,roster_year_2,total_points_2,winner,loser,tie
2023:9:4,9,2023,4.0,2,92015:2,quincyno,114.85,mottzz,6,92015:6,89.85,92015:2,92015:6,0.0
2023:9:2,9,2023,2.0,3,92015:3,chrishanjr,101.15,Freesus,9,92015:9,65.35,92015:3,92015:9,0.0
2023:9:1,9,2023,1.0,4,92015:4,Rogahnel,89.85,gonzeri,10,92015:10,89.15,92015:4,92015:10,0.0
2023:9:3,9,2023,3.0,5,92015:5,bigdaddydubya,100.85,gilspar,7,92015:7,73.65,92015:5,92015:7,0.0
2023:10:5,10,2023,5.0,1,92015:1,schmdal,97.35,Rogahnel,4,92015:4,113.25,92015:4,92015:1,0.0
2023:10:4,10,2023,4.0,2,92015:2,quincyno,115.55,chrishanjr,3,92015:3,134.5,92015:3,92015:2,0.0
2023:10:2,10,2023,2.0,5,92015:5,bigdaddydubya,145.3,mottzz,6,92015:6,72.55,92015:5,92015:6,0.0
2023:10:3,10,2023,3.0,7,92015:7,gilspar,127.35,evanhietpas,8,92015:8,98.55,92015:7,92015:8,0.0
2023:10:1,10,2023,1.0,9,92015:9,Freesus,84.65,gonzeri,10,92015:10,110.9,92015:10,92015:9,0.0
2023:11:4,11,2023,4.0,1,92015:1,schmdal,126.25,gilspar,7,92015:7,108.8,92015:1,92015:7,0.0
2023:11:5,11,2023,5.0,2,92015:2,quincyno,103.1,Rogahnel,4,92015:4,119.75,92015:4,92015:2,0.0
2023:11:3,11,2023,3.0,3,92015:3,chrishanjr,98.25,evanhietpas,8,92015:8,112.3,92015:8,92015:3,0.0
2023:11:1,11,2023,1.0,5,92015:5,bigdaddydubya,77.35,gonzeri,10,92015:10,128.65,92015:10,92015:5,0.0
2023:11:2,11,2023,2.0,6,92015:6,mottzz,98.85,Freesus,9,92015:9,97.6,92015:6,92015:9,0.0
2023:12:5,12,2023,5.0,1,92015:1,schmdal,137.55,chrishanjr,3,92015:3,128.05,92015:1,92015:3,0.0
2023:12:3,12,2023,3.0,2,92015:2,quincyno,109.4,evanhietpas,8,92015:8,104.2,92015:2,92015:8,0.0
2023:12:4,12,2023,4.0,4,92015:4,Rogahnel,133.3,gilspar,7,92015:7,130.0,92015:4,92015:7,0.0
2023:12:2,12,2023,2.0,5,92015:5,bigdaddydubya,130.75,Freesus,9,92015:9,111.2,92015:5,92015:9,0.0
2023:12:1,12,2023,1.0,6,92015:6,mottzz,131.75,gonzeri,10,92015:10,67.75,92015:6,92015:10,0.0
2023:13:5,13,2023,5.0,1,92015:1,schmdal,151.65,quincyno,2,92015:2,127.6,92015:1,92015:2,0.0
2023:13:3,13,2023,3.0,3,92015:3,chrishanjr,131.35,bigdaddydubya,5,92015:5,155.55,92015:5,92015:3,0.0
2023:13:4,13,2023,4.0,4,92015:4,Rogahnel,104.4,mottzz,6,92015:6,125.7,92015:6,92015:4,0.0
2023:13:2,13,2023,2.0,7,92015:7,gilspar,75.0,Freesus,9,92015:9,99.95,92015:9,92015:7,0.0
2023:13:1,13,2023,1.0,8,92015:8,evanhietpas,112.6,gonzeri,10,92015:10,46.4,92015:8,92015:10,0.0
2023:14:4,14,2023,4.0,1,92015:1,schmdal,134.55,mottzz,6,92015:6,85.7,92015:1,92015:6,0.0
2023:14:3,14,2023,3.0,2,92015:2,quincyno,86.05,bigdaddydubya,5,92015:5,105.9,92015:5,92015:2,0.0
2023:14:5,14,2023,5.0,3,92015:3,chrishanjr,110.85,Rogahnel,4,92015:4,120.95,92015:4,92015:3,0.0
2023:14:1,14,2023,1.0,7,92015:7,gilspar,82.6,gonzeri,10,92015:10,90.0,92015:10,92015:7,0.0
2023:14:2,14,2023,2.0,8,92015:8,evanhietpas,129.15,Freesus,9,92015:9,101.0,92015:8,92015:9,0.0
2023:15:None,15,2023,,1,92015:1,schmdal,83.3,Rogahnel,4,92015:4,81.75,,,
2023:15:5,15,2023,5.0,2,92015:2,quincyno,151.35,Freesus,9,92015:9,97.4,92015:2,92015:9,0.0
2023:15:4,15,2023,4.0,3,92015:3,chrishanjr,88.6,gilspar,7,92015:7,81.9,92015:3,92015:7,0.0
2023:15:2,15,2023,2.0,5,92015:5,bigdaddydubya,90.5,gonzeri,10,92015:10,77.65,92015:5,92015:10,0.0
2023:15:1,15,2023,1.0,6,92015:6,mottzz,148.2,evanhietpas,8,92015:8,149.7,92015:8,92015:6,0.0
2023:16:2,16,2023,2.0,1,92015:1,schmdal,108.95,bigdaddydubya,5,92015:5,85.35,92015:1,92015:5,0.0
2023:16:5,16,2023,5.0,2,92015:2,quincyno,135.45,chrishanjr,3,92015:3,110.35,92015:2,92015:3,0.0
2023:16:1,16,2023,1.0,4,92015:4,Rogahnel,155.15,evanhietpas,8,92015:8,162.3,92015:8,92015:4,0.0
2023:16:3,16,2023,3.0,6,92015:6,mottzz,87.95,gonzeri,10,92015:10,76.65,92015:6,92015:10,0.0
2023:16:4,16,2023,4.0,7,92015:7,gilspar,128.6,Freesus,9,92015:9,83.45,92015:7,92015:9,0.0
2023:17:1,17,2023,1.0,1,92015:1,schmdal,107.25,evanhietpas,8,92015:8,113.75,92015:8,92015:1,0.0
2023:17:None,17,2023,,2,92015:2,quincyno,123.25,gonzeri,10,92015:10,54.75,,,
2023:17:2,17,2023,2.0,4,92015:4,Rogahnel,108.15,bigdaddydubya,5,92015:5,127.1,92015:5,92015:4,0.0
2023:18:None,18,2023,,1,92015:1,schmdal,114.65,gonzeri,10,92015:10,20.65,,,
2022:1:3,1,2022,3.0,1,78464:1,schmdal,133.45,quincyno,2,78464:2,90.25,78464:1,78464:2,0.0
2022:1:2,1,2022,2.0,3,78464:3,chrishanjr,116.3,Rogahnel,4,78464:4,137.95,78464:4,78464:3,0.0
2022:1:1,1,2022,1.0,5,78464:5,bigdaddydubya,144.0,mottzz,6,78464:6,130.9,78464:5,78464:6,0.0
2022:1:4,1,2022,4.0,7,78464:7,gilspar,80.55,evanhietpas,8,78464:8,82.3,78464:8,78464:7,0.0
2022:1:5,1,2022,5.0,9,78464:9,Freesus,92.05,gonzeri,10,78464:10,85.55,78464:9,78464:10,0.0
2022:2:3,2,2022,3.0,1,78464:1,schmdal,132.65,gilspar,7,78464:7,129.6,78464:1,78464:7,0.0
2022:2:4,2,2022,4.0,2,78464:2,quincyno,81.4,gonzeri,10,78464:10,64.0,78464:2,78464:10,0.0
2022:2:2,2,2022,2.0,3,78464:3,chrishanjr,87.9,mottzz,6,78464:6,151.95,78464:6,78464:3,0.0
2022:2:1,2,2022,1.0,4,78464:4,Rogahnel,127.05,bigdaddydubya,5,78464:5,86.45,78464:4,78464:5,0.0
2022:2:5,2,2022,5.0,8,78464:8,evanhietpas,121.55,Freesus,9,78464:9,84.75,78464:8,78464:9,0.0
2022:3:3,3,2022,3.0,1,78464:1,schmdal,111.6,evanhietpas,8,78464:8,80.55,78464:1,78464:8,0.0
2022:3:4,3,2022,4.0,2,78464:2,quincyno,104.1,Freesus,9,78464:9,138.0,78464:9,78464:2,0.0
2022:3:1,3,2022,1.0,3,78464:3,chrishanjr,111.05,bigdaddydubya,5,78464:5,86.8,78464:3,78464:5,0.0
2022:3:2,3,2022,2.0,4,78464:4,Rogahnel,112.8,mottzz,6,78464:6,118.45,78464:6,78464:4,0.0
2022:3:5,3,2022,5.0,7,78464:7,gilspar,123.4,gonzeri,10,78464:10,92.05,78464:7,78464:10,0.0
2022:4:1,4,2022,1.0,1,78464:1,schmdal,131.15,bigdaddydubya,5,78464:5,128.55,78464:1,78464:5,0.0
2022:4:2,4,2022,2.0,2,78464:2,quincyno,127.1,mottzz,6,78464:6,151.8,78464:6,78464:2,0.0
2022:4:4,4,2022,4.0,3,78464:3,chrishanjr,112.65,Freesus,9,78464:9,115.6,78464:9,78464:3,0.0
2022:4:3,4,2022,3.0,4,78464:4,Rogahnel,175.35,gilspar,7,78464:7,79.2,78464:4,78464:7,0.0
2022:4:5,4,2022,5.0,8,78464:8,evanhietpas,94.15,gonzeri,10,78464:10,46.4,78464:8,78464:10,0.0
2022:5:2,5,2022,2.0,1,78464:1,schmdal,121.6,mottzz,6,78464:6,120.25,78464:1,78464:6,0.0
2022:5:1,5,2022,1.0,2,78464:2,quincyno,107.65,bigdaddydubya,5,78464:5,117.5,78464:5,78464:2,0.0
2022:5:4,5,2022,4.0,3,78464:3,chrishanjr,95.4,gonzeri,10,78464:10,41.8,78464:3,78464:10,0.0
2022:5:3,5,2022,3.0,4,78464:4,Rogahnel,149.15,evanhietpas,8,78464:8,95.95,78464:4,78464:8,0.0
2022:5:5,5,2022,5.0,7,78464:7,gilspar,96.5,Freesus,9,78464:9,147.0,78464:9,78464:7,0.0
2022:6:5,6,2022,5.0,1,78464:1,schmdal,120.15,Freesus,9,78464:9,121.9,78464:9,78464:1,0.0
2022:6:4,6,2022,4.0,2,78464:2,quincyno,73.55,chrishanjr,3,78464:3,85.8,78464:3,78464:2,0.0
2022:6:3,6,2022,3.0,4,78464:4,Rogahnel,92.4,gonzeri,10,78464:10,78.1,78464:4,78464:10,0.0
2022:6:1,6,2022,1.0,5,78464:5,bigdaddydubya,109.0,gilspar,7,78464:7,119.15,78464:7,78464:5,0.0
2022:6:2,6,2022,2.0,6,78464:6,mottzz,117.3,evanhietpas,8,78464:8,112.1,78464:6,78464:8,0.0
2022:7:4,7,2022,4.0,1,78464:1,schmdal,92.9,chrishanjr,3,78464:3,93.55,78464:3,78464:1,0.0
2022:7:5,7,2022,5.0,2,78464:2,quincyno,53.3,gilspar,7,78464:7,98.3,78464:7,78464:2,0.0
2022:7:3,7,2022,3.0,4,78464:4,Rogahnel,136.05,Freesus,9,78464:9,116.3,78464:4,78464:9,0.0
2022:7:1,7,2022,1.0,5,78464:5,bigdaddydubya,157.45,evanhietpas,8,78464:8,131.95,78464:5,78464:8,0.0
2022:7:2,7,2022,2.0,6,78464:6,mottzz,93.55,gonzeri,10,78464:10,74.25,78464:6,78464:10,0.0
2022:8:3,8,2022,3.0,1,78464:1,schmdal,149.2,Rogahnel,4,78464:4,176.7,78464:4,78464:1,0.0
2022:8:5,8,2022,5.0,2,78464:2,quincyno,113.15,evanhietpas,8,78464:8,100.5,78464:2,78464:8,0.0
2022:8:4,8,2022,4.0,3,78464:3,chrishanjr,117.3,gilspar,7,78464:7,104.6,78464:3,78464:7,0.0
2022:8:1,8,2022,1.0,5,78464:5,bigdaddydubya,97.95,gonzeri,10,78464:10,62.65,78464:5,78464:10,0.0
2022:8:2,8,2022,2.0,6,78464:6,mottzz,170.9,Freesus,9,78464:9,128.2,78464:6,78464:9,0.0
2022:9:5,9,2022,5.0,1,78464:1,schmdal,176.35,gonzeri,10,78464:10,45.15,78464:1,78464:10,0.0
2022:9:3,9,2022,3.0,2,78464:2,quincyno,61.6,Rogahnel,4,78464:4,134.2,78464:4,78464:2,0.0
2022:9:4,9,2022,4.0,3,78464:3,chrishanjr,90.95,evanhietpas,8,78464:8,75.9,78464:3,78464:8,0.0
2022:9:1,9,2022,1.0,5,78464:5,bigdaddydubya,111.9,Freesus,9,78464:9,103.85,78464:5,78464:9,0.0
2022:9:2,9,2022,2.0,6,78464:6,mottzz,133.2,gilspar,7,78464:7,89.75,78464:6,78464:7,0.0
2022:10:3,10,2022,3.0,1,78464:1,schmdal,88.7,quincyno,2,78464:2,133.15,78464:2,78464:1,0.0
2022:10:2,10,2022,2.0,3,78464:3,chrishanjr,89.25,Rogahnel,4,78464:4,135.95,78464:4,78464:3,0.0
2022:10:1,10,2022,1.0,5,78464:5,bigdaddydubya,91.3,mottzz,6,78464:6,138.95,78464:6,78464:5,0.0
2022:10:4,10,2022,4.0,7,78464:7,gilspar,118.95,evanhietpas,8,78464:8,116.0,78464:7,78464:8,0.0
2022:10:5,10,2022,5.0,9,78464:9,Freesus,63.5,gonzeri,10,78464:10,112.3,78464:10,78464:9,0.0
2022:11:3,11,2022,3.0,1,78464:1,schmdal,106.85,gilspar,7,78464:7,104.35,78464:1,78464:7,0.0
2022:11:4,11,2022,4.0,2,78464:2,quincyno,104.4,gonzeri,10,78464:10,80.95,78464:2,78464:10,0.0
2022:11:2,11,2022,2.0,3,78464:3,chrishanjr,128.7,mottzz,6,78464:6,130.75,78464:6,78464:3,0.0
2022:11:1,11,2022,1.0,4,78464:4,Rogahnel,99.15,bigdaddydubya,5,78464:5,101.95,78464:5,78464:4,0.0
2022:11:5,11,2022,5.0,8,78464:8,evanhietpas,107.35,Freesus,9,78464:9,92.75,78464:8,78464:9,0.0
2022:12:3,12,2022,3.0,1,78464:1,schmdal,85.45,evanhietpas,8,78464:8,160.3,78464:8,78464:1,0.0
2022:12:4,12,2022,4.0,2,78464:2,quincyno,115.25,Freesus,9,78464:9,126.2,78464:9,78464:2,0.0
2022:12:1,12,2022,1.0,3,78464:3,chrishanjr,70.85,bigdaddydubya,5,78464:5,120.0,78464:5,78464:3,0.0
2022:12:2,12,2022,2.0,4,78464:4,Rogahnel,130.05,mottzz,6,78464:6,107.4,78464:4,78464:6,0.0
2022:12:5,12,2022,5.0,7,78464:7,gilspar,61.2,gonzeri,10,78464:10,59.15,78464:7,78464:10,0.0
2022:13:1,13,2022,1.0,1,78464:1,schmdal,131.85,bigdaddydubya,5,78464:5,105.75,78464:1,78464:5,0.0
2022:13:2,13,2022,2.0,2,78464:2,quincyno,98.6,mottzz,6,78464:6,160.3,78464:6,78464:2,0.0
2022:13:4,13,2022,4.0,3,78464:3,chrishanjr,79.1,Freesus,9,78464:9,97.05,78464:9,78464:3,0.0
2022:13:3,13,2022,3.0,4,78464:4,Rogahnel,101.35,gilspar,7,78464:7,102.4,78464:7,78464:4,0.0
2022:13:5,13,2022,5.0,8,78464:8,evanhietpas,139.9,gonzeri,10,78464:10,90.2,78464:8,78464:10,0.0
2022:14:2,14,2022,2.0,1,78464:1,schmdal,111.95,mottzz,6,78464:6,126.85,78464:6,78464:1,0.0
2022:14:1,14,2022,1.0,2,78464:2,quincyno,66.85,bigdaddydubya,5,78464:5,131.65,78464:5,78464:2,0.0
2022:14:4,14,2022,4.0,3,78464:3,chrishanjr,57.4,gonzeri,10,78464:10,94.85,78464:10,78464:3,0.0
2022:14:3,14,2022,3.0,4,78464:4,Rogahnel,116.4,evanhietpas,8,78464:8,122.45,78464:8,78464:4,0.0
2022:14:5,14,2022,5.0,7,78464:7,gilspar,121.0,Freesus,9,78464:9,99.6,78464:7,78464:9,0.0
2022:15:2,15,2022,2.0,1,78464:1,schmdal,130.1,Freesus,9,78464:9,97.55,78464:1,78464:9,0.0
2022:15:5,15,2022,5.0,2,78464:2,quincyno,110.45,chrishanjr,3,78464:3,101.7,78464:2,78464:3,0.0
2022:15:None,15,2022,,4,78464:4,Rogahnel,152.6,mottzz,6,78464:6,114.6,,,
2022:15:1,15,2022,1.0,5,78464:5,bigdaddydubya,88.4,evanhietpas,8,78464:8,141.8,78464:8,78464:5,0.0
2022:15:4,15,2022,4.0,7,78464:7,gilspar,99.2,gonzeri,10,78464:10,94.05,78464:7,78464:10,0.0
2022:16:2,16,2022,2.0,1,78464:1,schmdal,106.3,Rogahnel,4,78464:4,152.2,78464:4,78464:1,0.0
2022:16:5,16,2022,5.0,2,78464:2,quincyno,72.3,gilspar,7,78464:7,107.35,78464:7,78464:2,0.0
2022:16:4,16,2022,4.0,3,78464:3,chrishanjr,89.55,gonzeri,10,78464:10,117.2,78464:10,78464:3,0.0
2022:16:3,16,2022,3.0,5,78464:5,bigdaddydubya,77.9,Freesus,9,78464:9,86.6,78464:9,78464:5,0.0
2022:16:1,16,2022,1.0,6,78464:6,mottzz,79.3,evanhietpas,8,78464:8,111.45,78464:8,78464:6,0.0
2022:17:2,17,2022,2.0,1,78464:1,schmdal,73.25,mottzz,6,78464:6,125.05,78464:6,78464:1,0.0
2022:17:None,17,2022,,2,78464:2,quincyno,92.7,gonzeri,10,78464:10,69.3,,,
2022:17:1,17,2022,1.0,4,78464:4,Rogahnel,90.1,evanhietpas,8,78464:8,69.6,78464:4,78464:8,0.0
2022:18:None,18,2022,,1,78464:1,schmdal,69.1,gonzeri,10,78464:10,60.5,,,
2021:1:3,1,2021,3.0,1,65092:1,schmdal,180.95,quincyno,2,65092:2,154.15,65092:1,65092:2,0.0
2021:1:4,1,2021,4.0,3,65092:3,chrishanjr,96.45,gilspar,7,65092:7,123.9,65092:7,65092:3,0.0
2021:1:5,1,2021,5.0,4,65092:4,Rogahnel,134.4,mottzz,6,65092:6,123.6,65092:4,65092:6,0.0
2021:1:2,1,2021,2.0,5,65092:5,bigdaddydubya,136.6,evanhietpas,8,65092:8,93.05,65092:5,65092:8,0.0
2021:1:1,1,2021,1.0,9,65092:9,Freesus,86.75,gonzeri,10,65092:10,92.1,65092:10,65092:9,0.0
2021:2:3,2,2021,3.0,1,65092:1,schmdal,99.3,gilspar,7,65092:7,81.2,65092:1,65092:7,0.0
2021:2:4,2,2021,4.0,2,65092:2,quincyno,108.2,mottzz,6,65092:6,134.5,65092:6,65092:2,0.0
2021:2:5,2,2021,5.0,3,65092:3,chrishanjr,75.65,Rogahnel,4,65092:4,203.05,65092:4,65092:3,0.0
2021:2:1,2,2021,1.0,5,65092:5,bigdaddydubya,128.35,gonzeri,10,65092:10,110.75,65092:5,65092:10,0.0
2021:2:2,2,2021,2.0,8,65092:8,evanhietpas,111.75,Freesus,9,65092:9,114.15,65092:9,65092:8,0.0
2021:3:3,3,2021,3.0,1,65092:1,schmdal,81.9,chrishanjr,3,65092:3,125.1,65092:3,65092:1,0.0
2021:3:4,3,2021,4.0,2,65092:2,quincyno,133.5,Rogahnel,4,65092:4,131.3,65092:2,65092:4,0.0
2021:3:2,3,2021,2.0,5,65092:5,bigdaddydubya,100.9,Freesus,9,65092:9,98.75,65092:5,65092:9,0.0
2021:3:5,3,2021,5.0,6,65092:6,mottzz,104.35,gilspar,7,65092:7,117.7,65092:7,65092:6,0.0
2021:3:1,3,2021,1.0,8,65092:8,evanhietpas,72.45,gonzeri,10,65092:10,130.6,65092:10,65092:8,0.0
2021:4:1,4,2021,1.0,1,65092:1,schmdal,174.85,gonzeri,10,65092:10,85.8,65092:1,65092:10,0.0
2021:4:2,4,2021,2.0,2,65092:2,quincyno,90.15,Freesus,9,65092:9,118.5,65092:9,65092:2,0.0
2021:4:5,4,2021,5.0,3,65092:3,chrishanjr,124.4,mottzz,6,65092:6,97.25,65092:3,65092:6,0.0
2021:4:4,4,2021,4.0,4,65092:4,Rogahnel,156.0,evanhietpas,8,65092:8,107.25,65092:4,65092:8,0.0
2021:4:3,4,2021,3.0,5,65092:5,bigdaddydubya,128.15,gilspar,7,65092:7,124.85,65092:5,65092:7,0.0
2021:5:2,5,2021,2.0,1,65092:1,schmdal,87.05,Freesus,9,65092:9,202.1,65092:9,65092:1,0.0
2021:5:1,5,2021,1.0,2,65092:2,quincyno,131.35,gonzeri,10,65092:10,79.3,65092:2,65092:10,0.0
2021:5:3,5,2021,3.0,3,65092:3,chrishanjr,116.6,bigdaddydubya,5,65092:5,142.5,65092:5,65092:3,0.0
2021:5:5,5,2021,5.0,4,65092:4,Rogahnel,149.5,gilspar,7,65092:7,168.5,65092:7,65092:4,0.0
2021:5:4,5,2021,4.0,6,65092:6,mottzz,91.95,evanhietpas,8,65092:8,64.25,65092:6,65092:8,0.0
2021:6:5,6,2021,5.0,1,65092:1,schmdal,146.25,Rogahnel,4,65092:4,167.25,65092:4,65092:1,0.0
2021:6:4,6,2021,4.0,2,65092:2,quincyno,111.15,evanhietpas,8,65092:8,101.75,65092:2,65092:8,0.0
2021:6:2,6,2021,2.0,3,65092:3,chrishanjr,102.65,Freesus,9,65092:9,119.35,65092:9,65092:3,0.0
2021:6:3,6,2021,3.0,5,65092:5,bigdaddydubya,85.95,mottzz,6,65092:6,112.3,65092:6,65092:5,0.0
2021:6:1,6,2021,1.0,7,65092:7,gilspar,133.2,gonzeri,10,65092:10,112.7,65092:7,65092:10,0.0
2021:7:4,7,2021,4.0,1,65092:1,schmdal,125.35,evanhietpas,8,65092:8,76.1,65092:1,65092:8,0.0
2021:7:5,7,2021,5.0,2,65092:2,quincyno,79.55,gilspar,7,65092:7,96.5,65092:7,65092:2,0.0
2021:7:1,7,2021,1.0,3,65092:3,chrishanjr,111.8,gonzeri,10,65092:10,114.8,65092:10,65092:3,0.0
2021:7:3,7,2021,3.0,4,65092:4,Rogahnel,112.65,bigdaddydubya,5,65092:5,144.9,65092:5,65092:4,0.0
2021:7:2,7,2021,2.0,6,65092:6,mottzz,92.7,Freesus,9,65092:9,128.15,65092:9,65092:6,0.0
2021:8:3,8,2021,3.0,1,65092:1,schmdal,174.65,bigdaddydubya,5,65092:5,131.8,65092:1,65092:5,0.0
2021:8:5,8,2021,5.0,2,65092:2,quincyno,121.95,chrishanjr,3,65092:3,78.4,65092:2,65092:3,0.0
2021:8:2,8,2021,2.0,4,65092:4,Rogahnel,106.35,Freesus,9,65092:9,106.95,65092:9,65092:4,0.0
2021:8:1,8,2021,1.0,6,65092:6,mottzz,105.6,gonzeri,10,65092:10,101.9,65092:6,65092:10,0.0
2021:8:4,8,2021,4.0,7,65092:7,gilspar,83.95,evanhietpas,8,65092:8,74.55,65092:7,65092:8,0.0
2021:9:5,9,2021,5.0,1,65092:1,schmdal,95.2,mottzz,6,65092:6,96.9,65092:6,65092:1,0.0
2021:9:3,9,2021,3.0,2,65092:2,quincyno,52.5,bigdaddydubya,5,65092:5,93.15,65092:5,65092:2,0.0
2021:9:4,9,2021,4.0,3,65092:3,chrishanjr,114.9,evanhietpas,8,65092:8,82.9,65092:3,65092:8,0.0
2021:9:1,9,2021,1.0,4,65092:4,Rogahnel,117.25,gonzeri,10,65092:10,92.8,65092:4,65092:10,0.0
2021:9:2,9,2021,2.0,7,65092:7,gilspar,105.25,Freesus,9,65092:9,125.0,65092:9,65092:7,0.0
2021:10:3,10,2021,3.0,1,65092:1,schmdal,139.3,quincyno,2,65092:2,88.2,65092:1,65092:2,0.0
2021:10:4,10,2021,4.0,3,65092:3,chrishanjr,94.6,gilspar,7,65092:7,124.3,65092:7,65092:3,0.0
2021:10:5,10,2021,5.0,4,65092:4,Rogahnel,88.05,mottzz,6,65092:6,119.4,65092:6,65092:4,0.0
