practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,30416.0,,9999999.0,['RB'],,,#johnrobinsonwoodgett-NFL-FA-42,RB,42.0,,,247,John Robinson-Woodgett,,703309.0,robinsonwoodgett,Cathedral (MA),,John,19376.0,Massachusetts,nfl,,,,4504,,john,Active,,5.0,73,,2982839.0,28.0,True,,johnrobinsonwoodgett,,,,1993-08-01,,fdc94755-aca2-4368-b286-575e7f6c3487,,,Robinson-Woodgett
,31506.0,,9999999.0,['WR'],,1537901103250.0,#janariongrant-NFL-FA-84,WR,84.0,,,180,Janarion Grant,,746179.0,grant,Pasco,,Janarion,20585.0,Rutgers,nfl,12760.0,,,5567,,janarion,Inactive,,4.0,69,,3047490.0,28.0,False,00-0034307,janariongrant,,,,1993-11-20,,393cdcc9-20ec-4d07-b8bf-6848398b6ab8,,,Grant
,32467.0,,9999999.0,['WR'],,1557865826649.0,#charlesholland-NFL-FA-0,WR,0.0,,,185,Charles Holland,,1166934.0,holland,West,,Charles,21527.0,Tiffin,nfl,13997.0,,,6643,,charles,Active,{'override_active': 'false'},0.0,76,,4069839.0,,False,,charlesholland,,,,,,a70ceaf4-61e2-4687-b77a-8d2f62eb1af1,,,Holland
,,1447766.0,317.0,['WR'],,1693352703652.0,#johnhall-NFL-FA-82,WR,82.0,,,194,John Hall,,,hall,Macomb Dakota (MI),,John,,Northwood,nfl,17603.0,,,11223,,john,Active,,1.0,75,,,25.0,True,,johnhall,,,,1997-12-07,,09934a90-ea04-11ed-8d34-41182339b277,,,Hall
,29379.0,,9999999.0,['OL'],,1533161143839.0,#johntheus-NFL-FA-74,OT,74.0,,,303,John Theus,,,theus,Bolles (FL),,John,18063.0,Georgia,nfl,10955.0,,,3302,,john,Inactive,,6.0,78,,2977656.0,27.0,False,,johntheus,,,,1994-01-19,,79b3e383-a993-4015-b761-2f725eac76c7,,,Theus
,30352.0,836103.0,240.0,['WR'],,1710276950333.0,#noahbrown-NFL-HOU-85,WR,85.0,,HOU,215,Noah Brown,Shoulder,836103.0,brown,Pope John XXIII (NJ),,Noah,19080.0,Ohio State,nfl,11849.0,Questionable,,4234,SWR,noah,Active,{'rookie_year': '2017'},7.0,74,,3121409.0,28.0,True,00-0033591,noahbrown,EA12AF80F583,,,1996-01-06,,36f62824-1cdb-4e9e-8a11-55df97e562b9,,,Brown
,8257.0,,9999999.0,['OL'],,1521051602729.0,#joethomas-NFL-FA-73,T,73.0,,,312,Joe Thomas,,563762.0,thomas,Brookfield Central (WI),,Joe,8135.0,Wisconsin,nfl,5232.0,,,327,,joe,Inactive,,13.0,"6'6""",4152.0,10448.0,35.0,False,,joethomas,,,,1984-12-04,,318b9670-1dde-4e65-a92f-65df6e80824d,,,Thomas
,27648.0,507528.0,596.0,['TE'],,1709333452261.0,#loganthomas-NFL-FA-82,TE,82.0,,,250,Logan Thomas,Undisclosed,507528.0,thomas,Brookville (VA),,Logan,16656.0,Virginia Tech,nfl,9323.0,Questionable,,2251,,logan,Active,{'rookie_year': '2014'},10.0,78,9354.0,16813.0,32.0,True,00-0031260,loganthomas,EDCE80B57F5C,,,1991-07-01,,b24625a0-d402-4d59-a778-aa4b073bfe5e,,,Thomas
,29450.0,694135.0,670.0,['RB'],,1641448515299.0,#dariusjackson-NFL-FA-0,RB,0.0,,,220,Darius Jackson,,694135.0,jackson,Sparta (IL),,Darius,18132.0,Eastern Michigan,nfl,11190.0,,,3371,,darius,Active,,6.0,72,,2980197.0,28.0,True,00-0033049,dariusjackson,,,,1993-12-01,,b6ec1773-309e-422c-b82c-b55a557031d6,,,Jackson
,25810.0,464646.0,9999999.0,['WR'],,1635697526973.0,#travisbenjamin-NFL-FA-17,WR,17.0,,,175,Travis Benjamin,,464646.0,benjamin,Glades Central (FL),,Travis,13887.0,Miami (FL),nfl,8111.0,,,1077,,travis,Active,,10.0,70,7562.0,15062.0,32.0,True,00-0029269,travisbenjamin,,,,1989-12-29,,4f0053fc-5559-4551-bd81-dcd1cdf3a9ec,,,Benjamin
,28244.0,704242.0,9999999.0,['DB'],,1710100206217.0,#malcolmbutler-NFL-FA-4,CB,4.0,,,190,Malcolm Butler,,704242.0,butler,Vicksburg (MS),,Malcolm,16035.0,West Alabama,nfl,9944.0,,,1834,,malcolm,Inactive,{'injury_override_regular_2020_5': 'Active'},8.0,71,10172.0,17435.0,32.0,True,00-0031218,malcolmbutler,,,,1990-03-02,,ab49bafe-7023-46ce-9606-9a9823eabee6,,,Butler
,,1284191.0,474.0,['RB'],,1698777027070.0,#natemccrary-NFL-FA-31,RB,31.0,,,213,Nate McCrary,,,mccrary,Reeths-Puffer (MI),,Nate,,Saginaw Valley State,nfl,15667.0,,,8058,,nate,Active,{'rookie_year': '2021'},2.0,72,,,24.0,True,,natemccrary,C1C1760F2373,,,1999-04-09,,8f5392ce-36c3-4613-967c-abcec98f591c,,,McCrary
,,,9999999.0,['TE'],,,#nickkasa-NFL-FA-84,TE,84.0,,,269,Nick Kasa,,500554.0,kasa,,,Nick,15068.0,Colorado,nfl,8908.0,,,1473,,nick,Inactive,,2.0,"6'6""",,15962.0,26.0,False,,nickkasa,,,,1990-11-05,,578db999-6f6c-4b31-851c-9adb585e1c5a,,,Kasa
,31552.0,834389.0,9999999.0,['LB'],,1711736744757.0,#taedavis-NFL-CAR-33,LB,33.0,,CAR,222,Tae Davis,,,davis,Oxford (AL),,Tae,20338.0,Chattanooga,nfl,13276.0,,,5646,LB,tae,Active,{'rookie_year': '2018'},6.0,72,,3131775.0,27.0,True,00-0034500,taedavis,ECA1EFD52C09,,,1996-08-14,,b220a72d-6870-418a-98af-ef50632be774,,,Davis
,31070.0,733749.0,9999999.0,['LB'],,1610831149642.0,#dorianodaniel-NFL-FA-44,LB,44.0,,,217,Dorian O'Daniel,,,odaniel,Our Lady of Good Counsel (MD),,Dorian,19905.0,Clemson,nfl,12847.0,,,5033,,dorian,Active,,4.0,73,,3045132.0,27.0,True,00-0034781,dorianodaniel,,,,1994-09-04,,aafe4b32-1a8f-4691-9702-3141c14ff5c8,,,O'Daniel
,32162.0,,9999999.0,['RB'],,1576090851176.0,#xavierturner-NFL-FA-41,RB,41.0,,,225,Xavier Turner,,835062.0,turner,Birdville (TX),,Xavier,21317.0,Tarleton State,nfl,14042.0,,,6372,,xavier,Active,,3.0,70,,3119996.0,27.0,True, 00-0035494,xavierturner,,,,1994-12-24,,91671654-f27f-498a-b3ed-7bf006ee3f2b,,,Turner
,,1190024.0,622.0,['RB'],,1693241149135.0,#dariushagans-NFL-FA-25,RB,25.0,,,210,Darius Hagans,,,hagans,Grassfield (VA),,Darius,,Virginia State,nfl,17322.0,,,11283,,darius,Active,,1.0,72,,,24.0,True,,dariushagans,,,,1999-07-11,,4b14b100-eb7d-11ed-bdbc-7f2763e63be6,,,Hagans
,,1283820.0,9999999.0,"['LB', 'DL']",,1663212916190.0,#chrisgarrett-NFL-FA-48,LB,48.0,,,245,Chris Garrett,,,garrett,Wisconsin Lutheran (WI),,Chris,,Concordia-St. Paul,nfl,15628.0,,,7945,,chris,Active,,2.0,76,,,24.0,True,,chrisgarrett,,,,1998-07-15,,2ceadd29-bdc5-4143-b4a7-0533050e0f53,,,Garrett
,31306.0,,9999999.0,['DB'],,1584496517555.0,#ajhoward-NFL-FA-39,SS,39.0,,,203,A.J. Howard,,,howard,Harris County (GA),,A.J.,20087.0,Appalachian State,nfl,13212.0,,,5160,,aj,Active,,4.0,71,,3123667.0,26.0,True,00-0034476,ajhoward,,,,1995-12-23,,bfaf12ae-0199-4956-9ae7-d8a1dbfdfcd2,,,Howard
,30653.0,,9999999.0,['WR'],,1536282602776.0,#damoreeastringfellow-NFL-FA-17,WR,17.0,,,222,Damore'ea Stringfellow,,747911.0,stringfellow,Rancho Verde (CA),,Damore'ea,19260.0,Mississippi,nfl,11688.0,,,4401,,damoreea,Active,,5.0,74,,3052182.0,27.0,True,00-0033417,damoreeastringfellow,,,,1994-10-18,,a8dbddc6-b4c9-4c8e-86c8-2e49026e7418,,,Stringfellow
,,946108.0,9999999.0,['DL'],,1692135017945.0,#adeogundeji-NFL-ATL-92,LB,92.0,,ATL,268,Ade Ogundeji,Foot,,ogundeji,Walled Lake (MI),,Ade,,Notre Dame,nfl,15484.0,Questionable,,7810,LB,ade,Active,{'rookie_year': '2021'},3.0,76,,,25.0,True,,adeogundeji,1C8793F6CBCA,,,1998-10-09,,b0501e9c-4f03-4bd8-baae-1e39b3ef751e,,,Ogundeji
,29809.0,,9999999.0,['OL'],,,#arturouzdavinis-NFL-FA-65,OT,65.0,,,305,Arturo Uzdavinis,,,uzdavinis,Jesuit (FL),,Arturo,18547.0,Tulane,nfl,11478.0,,,3736,,arturo,Active,,6.0,79,,2575421.0,29.0,True,,arturouzdavinis,,,,1992-11-02,,23df9fc6-0fc7-4ad8-9f64-e4c8b939859f,,,Uzdavinis
,32269.0,,9999999.0,['DB'],,1565388608706.0,#javienhamilton-NFL-FA-47,CB,47.0,,,177,Javien Hamilton,,,hamilton,Bay Springs (MS),,Javien,21416.0,Mississippi,nfl,14105.0,,,6620,,javien,Inactive,,3.0,70,,4242420.0,25.0,True, 00-0035081,javienhamilton,,,,1996-09-02,,60798c13-45d8-4a6d-b04f-0afe219e3cbe,,,Hamilton
,,,9999999.0,['DB'],,1614036613417.0,#kemahsiverand-NFL-FA-34,DB,34.0,,,200,Kemah Siverand,,,siverand,Cypress Ridge (TX),,Kemah,22413.0,Oklahoma State,nfl,14941.0,,,7434,,kemah,Inactive,,2.0,73,,,25.0,True,,kemahsiverand,,,,1996-11-12,,5a90f110-9291-4688-84d5-2730898ba0bb,,,Siverand
,33098.0,913387.0,303.0,['RB'],,1660167603307.0,#dariusanderson-NFL-FA-30,RB,30.0,,,212,Darius Anderson,Knee,,anderson,George Ranch (TX),,Darius,21792.0,TCU,nfl,14565.0,Questionable,,7038,,darius,Inactive,,2.0,71,,4038533.0,25.0,True,,dariusanderson,,,,1997-09-10,,9a5ebed1-839d-40f9-a86e-ba9c65c7c7e6,,Surgery,Anderson
,32946.0,,9999999.0,['WR'],,1628815218411.0,#kalijalipscomb-NFL-FA-19,WR,19.0,,,200,Kalija Lipscomb,,,lipscomb,Jesuit (LA),,Kalija,21716.0,Vanderbilt,nfl,14640.0,,,6832,,kalija,Active,,2.0,73,,4035277.0,24.0,True,,kalijalipscomb,,,,1997-10-06,,528b6f5c-7043-4c5a-bb04-7314b1e0f155,,,Lipscomb
,32918.0,915966.0,410.0,['K'],,1666130445742.0,#samsloman-NFL-FA-1,K,1.0,,,205,Sam Sloman,,,sloman,Pace Academy (GA),,Sam,22154.0,Miami (OH),nfl,14837.0,,,7152,,sam,Active,,2.0,68,,4038994.0,25.0,True,,samsloman,,,,1997-09-19,,e44cc736-fe98-4b80-a138-4ebc5f087335,,,Sloman
,27783.0,,9999999.0,['LB'],,,#tylerstarr-NFL-FA-52,LB,52.0,,,250,Tyler Starr,,,starr,George-Little Rock (IA),,Tyler,16544.0,South Dakota,nfl,9629.0,,,2180,,tyler,Inactive,,6.0,"6'5""",,16856.0,29.0,False,,tylerstarr,,,,1991-01-25,,01b9599a-c8b9-4c79-94db-34c271baf07a,,,Starr
,32613.0,,9999999.0,['RB'],,1564015532496.0,#marceliassutton-NFL-FA-0,RB,0.0,,,192,Marcelias Sutton,,976239.0,sutton,James Kenan,,Marcelias,21614.0,Oklahoma,nfl,14319.0,,,6700,,marcelias,Active,,3.0,69,,4241403.0,,True,,marceliassutton,,,,,,a5b32b41-5394-41ab-b5ec-a8a0824b5605,,,Sutton
,30329.0,,9999999.0,['DB'],,1531878301459.0,#marquezwhite-NFL-FA-39,CB,39.0,,,172,Marquez White,,742157.0,white,Northview (AL),,Marquez,19083.0,Florida State,nfl,12035.0,,,4237,,marquez,Active,,5.0,73,12418.0,3045378.0,27.0,True,00-0033586,marquezwhite,,,,1994-10-29,,db4eadbd-ef43-444c-9e33-1ee781dc9965,,,White
,32245.0,,9999999.0,['DL'],,,#darylebanfield-NFL-FA-93,NT,93.0,,,308,Daryle Banfield,,,banfield,St. Paul's School (NH),,Daryle,21465.0,Brown,nfl,14142.0,,,6466,,daryle,Active,,3.0,75,,3912362.0,24.0,True, 00-0035053,darylebanfield,,,,1997-12-10,,db9afb6c-3148-4e7a-8b3f-182fa8ad28bd,,,Banfield
,32181.0,,9999999.0,['LB'],,,#bjblunt-NFL-FA-48,ILB,48.0,,,220,B.J. Blunt,,1069758.0,blunt,McDonough,,B.J.,21034.0,McNeese State,nfl,13731.0,,,6099,,bj,Active,,3.0,73,,4250485.0,26.0,True, 00-0034923,bjblunt,,,,1995-04-21,,889052f9-12d3-4540-af7f-2728c1ad91de,,,Blunt
,,,9999999.0,['OT'],,,#kamerenstewart-NFL-NYG,OT,,,NYG,290,Kameren Stewart,,,stewart,Dutch Fork (SC),,Kameren,,Bowling Green,nfl,,,,12323,,kameren,Active,{'rookie_year': '2024'},0.0,78,,,,True,,kamerenstewart,,,,,,ba4e3c70-0c93-11ef-95e3-3f6c8d527a54,,,Stewart
,,,9999999.0,['OL'],,,#johnnietroutman-NFL-FA-63,G,63.0,,,330,Johnnie Troutman,,,troutman,Pemberton (NJ),,Johnnie,15674.0,Penn State,nfl,8319.0,,,1731,,johnnie,Inactive,,8.0,"6'4""",,15027.0,32.0,False,,johnnietroutman,,,,1987-11-11,,837d7d6f-a00e-472a-8183-d706ed994cd5,,,Troutman
,,,9999999.0,['RB'],,,#reggiecorbin-NFL-FA-0,RB,0.0,,,201,Reggie Corbin,,,corbin,,,Reggie,21805.0,Illinois,nfl,,NA,,6978,,reggie,Inactive,{'override_active': 'false'},0.0,"5'8""",,,,False,,reggiecorbin,,,,,,,,,Corbin
,,,9999999.0,['QB'],,,#kevinkolb-NFL-FA-4,QB,4.0,,,218,Kevin Kolb,,,kolb,,,Kevin,7034.0,Houston,nfl,,,,278,,kevin,Inactive,,7.0,"6'3""",,,33.0,False,,kevinkolb,,,,1984-08-24,,,,,Kolb
,31059.0,728003.0,9999999.0,"['OT', 'OL']",,1705278347808.0,#joenoteboom-NFL-LAR-70,OL,70.0,,LAR,321,Joe Noteboom,,,noteboom,Plano (TX),,Joe,19895.0,TCU,nfl,12848.0,,,5014,OL,joe,Active,{'rookie_year': '2018'},6.0,77,13210.0,3040008.0,28.0,True,00-0034803,joenoteboom,9546D2DD76DB,,,1995-06-19,,d24f72af-88e3-46d0-b132-1fe77e5c893b,,,Noteboom
,30914.0,,9999999.0,['WR'],,,#jordanwesterkamp-NFL-FA-0,WR,0.0,,,200,Jordan Westerkamp,,651878.0,westerkamp,Montini Catholic (IL),,Jordan,19698.0,Nebraska,nfl,12320.0,,,4787,,jordan,Active,,5.0,72,,2974334.0,27.0,True,,jordanwesterkamp,,,,1994-06-23,,e7db6483-9f69-4574-aed9-a36f1329d9e5,,,Westerkamp
,,1106740.0,9999999.0,['DB'],,1698281446455.0,#juanyehthomas-NFL-DAL-30,DB,30.0,2.0,DAL,217,Juanyeh Thomas,,,thomas,Niceville (FL),,Juanyeh,,Georgia Tech,nfl,16145.0,,,8397,SS,juanyeh,Active,{'rookie_year': '2022'},2.0,75,,,23.0,True,,juanyehthomas,57049D34CB19,,,2000-06-24,,8a8dfad0-d314-11ec-8b77-45b1765fd110,,,Thomas
,,,,['DB'],,1624399501952.0,#dangeloamos-NFL-DET-43,DB,43.0,,DET,185,D'Angelo Amos,,,amos,Meadowbrook (VA),,D'Angelo,,Virginia,nfl,15683.0,,,7887,,dangelo,Active,{'rookie_year': '2021'},1.0,73,,,,True,,dangeloamos,,,,,,2786ef4a-83aa-4408-ac82-cee3e5c86e71,,,Amos
,32932.0,910848.0,9999999.0,['DB'],,1703376942660.0,#essangbassey-NFL-LAC-27,CB,27.0,,LAC,190,Essang Bassey,,,bassey,Columbus (GA),,Essang,22086.0,Wake Forest,nfl,14738.0,,,6925,,essang,Active,{'rookie_year': '2020'},4.0,70,,4037216.0,25.0,True,,essangbassey,C49AC950C262,,,1998-08-12,,34853ce3-5e1f-4b23-b730-6f51444291ac,,,Bassey
,31700.0,,9999999.0,['RB'],,1534639510426.0,#zacholstad-NFL-FA-36,RB,36.0,,,245,Zach Olstad,,1116601.0,olstad,Fillmore Central,,Zach,20616.0,Winona State,nfl,13327.0,,,5697,,zach,Inactive,,4.0,71,,4339829.0,28.0,True,,zacholstad,,,,1993-12-06,,50828eca-6954-47f9-8610-3bf7b7ff5e2b,,,Olstad
,,1174038.0,446.0,['RB'],,1661878223913.0,#demontretuggle-NFL-FA-0,RB,0.0,,,206,De'Montre Tuggle,,,tuggle,Channelview (TX),,De'Montre,,Ohio,nfl,16462.0,,,8721,,demontre,Active,{'years_exp_shift': '1'},1.0,68,,,23.0,True,,demontretuggle,,,,1999-03-29,,b4be3630-cfa9-11ec-a024-8f80a1cdd928,,,Tuggle
,,,9999999.0,['DB'],,,#shonstephens-NFL-PHI,CB,,,PHI,180,Shon Stephens,,,stephens,,,Shon,,Ferris State,nfl,,,,12358,,shon,Active,{'rookie_year': '2024'},0.0,69,,,,True,,shonstephens,,,,,,b4bec090-0ca2-11ef-858e-03b3b9770384,,,Stephens
,,,9999999.0,['LB'],,,#victorbutler-NFL-FA-55,OLB,55.0,,,245,Victor Butler,,,butler,,,Victor,8826.0,Oregon State,nfl,,,,402,,victor,Inactive,,6.0,"6'2""",,12641.0,30.0,False,,victorbutler,,,,1987-07-29,,c25e9222-b7be-4ab9-ab3c-81fa72897e7c,,,Butler
,30413.0,,9999999.0,['OL'],,1565569235763.0,#andrewlauderdale-NFL-FA-64,OT,64.0,,,291,Andrew Lauderdale,,,lauderdale,Trinity (NH),,Andrew,19372.0,New Hampshire,nfl,12284.0,,,4500,,andrew,Active,,5.0,78,,2969125.0,28.0,True,00-0033500,andrewlauderdale,,,,1993-11-22,,eebb987d-dbe0-4d3a-95a4-33144c6bb53a,,,Lauderdale
,29307.0,694588.0,575.0,['RB'],,1705113022977.0,#kenyandrake-NFL-FA-32,RB,32.0,,,210,Kenyan Drake,,694588.0,drake,Hillgrove (GA),,Kenyan,18003.0,Alabama,nfl,11002.0,,,3242,,kenyan,Active,{'rookie_year': '2016'},8.0,73,11263.0,2979843.0,29.0,True,00-0033118,kenyandrake,9BAD2A445FA7,,,1994-01-26,,a0b93053-d349-4dd1-a840-24577102699b,,,Drake
,29387.0,728035.0,334.0,['RB'],,1641276961310.0,#wendellsmallwood-NFL-WAS-38,RB,38.0,,WAS,208,Wendell Smallwood,,728035.0,smallwood,Eastern Christian Academy (MD),,Wendell,18070.0,West Virginia,nfl,10806.0,,,3309,,wendell,Active,{'injury_override_regular_2020_5': 'Active'},6.0,70,11451.0,3042429.0,27.0,True,00-0032782,wendellsmallwood,,,,1994-01-20,,c7d0a740-fcf2-4971-b1b6-43761d984bf9,,,Smallwood
,,,9999999.0,,,1547440506089.0,#toddmonken-NFL-FA-0,,0.0,,,,Todd Monken,,,monken,,,Todd,17894.0,,nfl,,,,3140,,todd,Inactive,,0.0,,11254.0,,,False,,toddmonken,,,,,,,,,Monken
,26628.0,,9999999.0,"['LEO', 'LB', 'DL']",,1602383409908.0,#ezekielansah-NFL-FA-94,DE,94.0,,,275,Ezekiel Ansah,Biceps,558874.0,ansah,Presbyterian Boys' Secondary (GHA),,Ezekiel,15122.0,Brigham Young,nfl,8657.0,Questionable,,1513,,ezekiel,Inactive,,9.0,77,8385.0,15785.0,32.0,True,00-0030059,ezekielansah,,,,1989-05-29,,436e0e45-f07a-4674-b21f-4fd8e1f24583,,Strain,Ansah
,,1128104.0,9999999.0,['OL'],,,#chrismurray-NFL-FA-56,OL,56.0,,,304,Chris Murray,,,murray,Mater Dei (CA),,Chris,,Oklahoma,nfl,,,,11416,,chris,Active,,0.0,74,,,23.0,True,,chrismurray,,,,2000-07-08,,742bec00-f1ba-11ed-9bf1-7fd77a26dc1f,,,Murray
,,1109765.0,9999999.0,['DB'],,,#jermainewaller-NFL-FA-0,DB,0.0,,,180,Jermaine Waller,,,waller,Avalon School (DC),,Jermaine,,Virginia Tech,nfl,16148.0,,,8326,,jermaine,Injured Reserve,"{'years_exp_shift': '1', 'source_id': 'a9d43d27-87eb-4b6a-b6db-6a2b90998599'}",1.0,72,,,,True,,jermainewaller,,,,,,71e85e20-d324-11ec-8b77-45b1765fd110,,,Waller
,,,9999999.0,['LS'],,,#bradyweeks-NFL-MIN,LS,,,MIN,225,Brady Weeks,,,weeks,Fort Zumwalt West (MO),,Brady,,Minnesota,nfl,,,,12303,,brady,Active,{'rookie_year': '2024'},0.0,72,,,,True,,bradyweeks,,,,,,885c5c40-0c86-11ef-a93a-0fd546591a78,,,Weeks
,30356.0,695376.0,9999999.0,['OL'],,1679802910253.0,#kylefuller-NFL-FA-60,OL,60.0,,,315,Kyle Fuller,,,fuller,Wylie (TX),,Kyle,19091.0,Baylor,nfl,12221.0,,,4245,,kyle,Active,,6.0,76,,2978933.0,29.0,True,00-0033592,kylefuller,272DEE85D7D8,,,1994-03-04,,83ffd861-ffb0-4560-a79c-52acd2b6cb1e,,,Fuller
,30097.0,,9999999.0,['RB'],,,#darylvirgies-NFL-FA-0,RB,0.0,,,205,Daryl Virgies,,,virgies,Trenton Central (NJ),,Daryl,18835.0,Virginia-Lynchburg,nfl,11729.0,,,4917,,daryl,Active,,5.0,,,,29.0,True,,darylvirgies,,,,1993-01-05,,4715105f-88a0-4b8e-98ac-8ccf7e512f27,,,Virgies
