week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
1,2023,1003127757485707264,600748686481367040,4036,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Corey Davis,Corey,Davis,,WR,28.0
1,2023,1003127448919150592,600748686481367040,4131,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Kenny Golladay,Kenny,Golladay,,WR,29.0
1,2023,1003127000678076416,600748686481367040,5536,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontrell Hilliard,Dontrell,Hilliard,,RB,28.0
1,2023,1003126839734243328,600748686481367040,5024,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,James Washington,James,Washington,,WR,27.0
1,2023,1003106443769221120,461755515379118080,8122,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Zonovan Knight,Zonovan,Knight,DET,RB,23.0
1,2023,1003090310857035776,594414124729942016,5980,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
1,2023,1003090310857035776,594414124729942016,5122,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Boston Scott,Boston,Scott,LAR,RB,29.0
1,2023,1003090166086438912,594414124729942016,7045,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Joshua Kelley,Joshua,Kelley,LAC,RB,26.0
1,2023,1003090166086438912,594414124729942016,7603,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Shi Smith,Shi,Smith,,WR,25.0
1,2023,1003090018442743808,594414124729942016,4973,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Hayden Hurst,Hayden,Hurst,LAC,TE,30.0
1,2023,1003090018442743808,594414124729942016,1825,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Jarvis Landry,Jarvis,Landry,,WR,30.0
1,2023,1002965002388742144,594020549471031296,8110,4,92015:4,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Jake Ferguson,Jake,Ferguson,DAL,TE,25.0
1,2023,1002965002388742144,594020549471031296,3271,4,92015:4,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Tyler Higbee,Tyler,Higbee,LAR,TE,31.0
1,2023,1002806267410190336,597262104969404416,1992,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Allen Robinson,Allen,Robinson,,WR,30.0
1,2023,1002806210824835072,597262104969404416,8147,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,John Metchie,John,Metchie,HOU,WR,23.0
1,2023,1002785176826482688,594414124729942016,8143,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Jerome Ford,Jerome,Ford,CLE,RB,24.0
1,2023,1002785176826482688,594414124729942016,8111,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Cade Otton,Cade,Otton,TB,TE,25.0
1,2023,1002785133927141376,594414124729942016,8134,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Khalil Shakir,Khalil,Shakir,BUF,WR,24.0
1,2023,1002785133927141376,594414124729942016,8225,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Daniel Bellinger,Daniel,Bellinger,NYG,TE,23.0
1,2023,1002785059931230208,594414124729942016,7594,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Chuba Hubbard,Chuba,Hubbard,CAR,RB,24.0
1,2023,1002785059931230208,594414124729942016,8110,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Jake Ferguson,Jake,Ferguson,DAL,TE,25.0
1,2023,1001790706672787456,599406821496647680,11439,2,92015:2,Add,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Jaleel McLaughlin,Jaleel,McLaughlin,DEN,RB,23.0
1,2023,999830549449453568,597262104969404416,7551,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Deon Jackson,Deon,Jackson,NYG,RB,25.0
1,2023,999830456138772480,597262104969404416,829,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Andy Dalton,Andy,Dalton,CAR,QB,36.0
1,2023,999830379303317504,597262104969404416,5010,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Will Dissly,Will,Dissly,LAC,TE,27.0
1,2023,999830250731122688,597262104969404416,1387,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Rex Burkhead,Rex,Burkhead,,RB,32.0
1,2023,999830186793152512,597262104969404416,7612,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Dee Eskridge,Dee,Eskridge,SEA,WR,27.0
1,2023,999428911006072832,593900606985404416,8140,7,92015:7,Add,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,593900606985404416,Former League Villian,gilspar,Justyn Ross,Justyn,Ross,KC,WR,24.0
1,2023,999428911006072832,593900606985404416,10867,7,92015:7,Drop,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,593900606985404416,Former League Villian,gilspar,Jake Bobo,Jake,Bobo,SEA,WR,25.0
1,2023,999358000479465472,594020549471031296,8140,4,92015:4,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Justyn Ross,Justyn,Ross,KC,WR,24.0
1,2023,999358000479465472,594020549471031296,4973,4,92015:4,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Hayden Hurst,Hayden,Hurst,LAC,TE,30.0
1,2023,999038947642617856,593900606985404416,10867,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Jake Bobo,Jake,Bobo,SEA,WR,25.0
1,2023,999038947642617856,593900606985404416,8140,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Justyn Ross,Justyn,Ross,KC,WR,24.0
1,2023,998848924809048064,594185097775734784,10866,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Aidan O'Connell,Aidan,O'Connell,LV,QB,25.0
1,2023,998848924809048064,594185097775734784,7594,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Chuba Hubbard,Chuba,Hubbard,CAR,RB,24.0
1,2023,998848803463639040,594185097775734784,1339,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2023,996652235905863680,461755515379118080,9220,1,92015:1,Add,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Evan Hull,Evan,Hull,IND,RB,23.0
1,2023,996652235905863680,461755515379118080,8123,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Hassan Haskins,Hassan,Haskins,TEN,RB,24.0
1,2023,995958610117136384,593900606985404416,8230,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Ty Chandler,Ty,Chandler,MIN,RB,25.0
1,2023,995958610117136384,593900606985404416,6849,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Denzel Mims,Denzel,Mims,PIT,WR,26.0
1,2023,995957937656958976,593900606985404416,10860,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Malik Cunningham,Malik,Cunningham,BAL,QB,25.0
1,2023,995957937656958976,593900606985404416,6805,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,KJ Hamler,KJ,Hamler,BUF,WR,24.0
1,2023,994328443535785984,597277711806816256,3157,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,William Fuller,William,Fuller,,WR,27.0
1,2023,994328173032538112,597277711806816256,3257,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jacoby Brissett,Jacoby,Brissett,NE,QB,31.0
1,2023,991860927869779968,461755515379118080,6126,1,92015:1,Add,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Irv Smith,Irv,Smith,KC,TE,25.0
1,2023,990506541558042624,594185097775734784,9493,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Puka Nacua,Puka,Nacua,LAR,WR,22.0
1,2023,990506443222585344,594185097775734784,9484,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tucker Kraft,Tucker,Kraft,GB,TE,23.0
1,2023,990505461533151232,594185097775734784,10220,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Will Mallory,Will,Mallory,IND,TE,24.0
1,2023,990504131871674368,594185097775734784,10220,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Will Mallory,Will,Mallory,IND,TE,24.0
1,2023,990503806532096000,594185097775734784,1339,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2023,984329768852131840,593900606985404416,3164,7,92015:7,Add,trade,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Ezekiel Elliott,Ezekiel,Elliott,DAL,RB,28.0
1,2023,984329768852131840,593900606985404416,3164,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Ezekiel Elliott,Ezekiel,Elliott,DAL,RB,28.0
1,2023,984329768852131840,593900606985404416,,9,92015:9,Pick Trade,trade,,,,,2024,2.0,7.0,7.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,978199595085758464,594185097775734784,9227,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Israel Abanikanda,Israel,Abanikanda,NYJ,RB,21.0
1,2023,978199595085758464,594185097775734784,1992,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Allen Robinson,Allen,Robinson,,WR,30.0
1,2023,973644207514488832,594020549471031296,3664,4,92015:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,J.D. McKissic,J.D.,McKissic,,RB,29.0
1,2023,973644093513306112,594020549471031296,4962,4,92015:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Sony Michel,Sony,Michel,,RB,28.0
1,2023,972940534735998976,593900606985404416,9506,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Sean Tucker,Sean,Tucker,TB,RB,22.0
1,2023,972940386635124736,593900606985404416,9511,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Keaton Mitchell,Keaton,Mitchell,BAL,RB,22.0
1,2023,972939680905728000,593900606985404416,9512,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,DeWayne McBride,DeWayne,McBride,MIN,RB,22.0
1,2023,972319642599321600,593900606985404416,8140,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Justyn Ross,Justyn,Ross,KC,WR,24.0
1,2023,972278108592041984,594185097775734784,9998,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Hendon Hooker,Hendon,Hooker,DET,QB,26.0
1,2023,972278057614471168,594185097775734784,10232,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Michael Wilson,Michael,Wilson,ARI,WR,24.0
1,2023,972277956514967552,594185097775734784,9502,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tank Dell,Tank,Dell,HOU,WR,24.0
1,2023,971572613153607680,594185097775734784,8183,2,92015:2,Add,trade,,,1.0,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Brock Purdy,Brock,Purdy,SF,QB,24.0
1,2023,971572613153607680,594185097775734784,5846,2,92015:2,Add,trade,,,1.0,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,DK Metcalf,DK,Metcalf,SEA,WR,26.0
1,2023,971572613153607680,594185097775734784,8183,9,92015:9,Drop,trade,,,1.0,,,,,,,594185097775734784,Freesus,Freesus,Brock Purdy,Brock,Purdy,SF,QB,24.0
1,2023,971572613153607680,594185097775734784,5846,9,92015:9,Drop,trade,,,1.0,,,,,,,594185097775734784,Freesus,Freesus,DK Metcalf,DK,Metcalf,SEA,WR,26.0
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2023,2.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2023,3.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2024,1.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2024,2.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2025,1.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,971572613153607680,594185097775734784,,9,92015:9,Pick Trade,trade,,,1.0,,2025,3.0,2.0,2.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,970787678742413312,594414124729942016,6951,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Eno Benjamin,Eno,Benjamin,NO,RB,25.0
1,2023,970787627232165888,594414124729942016,2307,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Marcus Mariota,Marcus,Mariota,WAS,QB,30.0
1,2023,970781723535376384,597262104969404416,24,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Matt Ryan,Matt,Ryan,,QB,37.0
1,2023,970781695089606656,597262104969404416,533,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Colt McCoy,Colt,McCoy,,QB,36.0
1,2023,970445543325335552,597277711806816256,5026,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Tre'Quan Smith,Tre'Quan,Smith,DET,WR,28.0
1,2023,970445500765732864,597277711806816256,6870,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Bryan Edwards,Bryan,Edwards,,WR,24.0
1,2023,970445469782409216,597277711806816256,7210,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Kendall Hinton,Kendall,Hinton,,WR,26.0
1,2023,970445421308837888,597277711806816256,8255,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Raheem Blackshear,Raheem,Blackshear,CAR,RB,24.0
1,2023,970445139791417344,594185097775734784,8408,6,92015:6,Add,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Jordan Mason,Jordan,Mason,SF,RB,24.0
1,2023,970445139791417344,594185097775734784,7561,6,92015:6,Add,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2023,970445139791417344,594185097775734784,6943,6,92015:6,Add,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Gabe Davis,Gabe,Davis,JAX,WR,25.0
1,2023,970445139791417344,594185097775734784,5906,6,92015:6,Add,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Dawson Knox,Dawson,Knox,BUF,TE,27.0
1,2023,970445139791417344,594185097775734784,8408,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Jordan Mason,Jordan,Mason,SF,RB,24.0
1,2023,970445139791417344,594185097775734784,7561,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2023,970445139791417344,594185097775734784,6943,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Gabe Davis,Gabe,Davis,JAX,WR,25.0
1,2023,970445139791417344,594185097775734784,5906,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Dawson Knox,Dawson,Knox,BUF,TE,27.0
1,2023,970445139791417344,594185097775734784,,9,92015:9,Pick Trade,trade,,,,,2023,1.0,1.0,6.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,970445139791417344,594185097775734784,,9,92015:9,Pick Trade,trade,,,,,2023,2.0,6.0,6.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,970445139791417344,594185097775734784,,9,92015:9,Pick Trade,trade,,,,,2023,3.0,9.0,9.0,6.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,970377540000841728,597277711806816256,6156,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Benny Snell,Benny,Snell,,RB,25.0
1,2023,970377131026841600,597277711806816256,2431,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Mike Davis,Mike,Davis,,RB,29.0
1,2023,970161345096089600,599406821496647680,943,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Kyle Rudolph,Kyle,Rudolph,,TE,33.0
1,2023,970161294277902336,599406821496647680,830,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,A.J. Green,A.J.,Green,,WR,34.0
1,2023,970161245095493632,599406821496647680,2381,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Chris Conley,Chris,Conley,SF,WR,31.0
1,2023,970161119228624896,599406821496647680,7064,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Darrynton Evans,Darrynton,Evans,BUF,RB,25.0
1,2023,970161080099962880,599406821496647680,1833,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Damien Williams,Damien,Williams,,RB,31.0
1,2023,970161046201597952,599406821496647680,1408,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Le'Veon Bell,Le'Veon,Bell,TB,RB,29.0
1,2023,970160962948857856,599406821496647680,1029,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Nick Foles,Nick,Foles,,QB,34.0
1,2023,970144465488740352,594020549471031296,5209,4,92015:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Mike Boone,Mike,Boone,CAR,RB,28.0
1,2023,969787859290845184,594414124729942016,8139,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Zamir White,Zamir,White,LV,RB,24.0
1,2023,962187522774253568,594185097775734784,4040,7,92015:7,Add,trade,,,,,,,,,,593900606985404416,Former League Villian,gilspar,JuJu Smith-Schuster,JuJu,Smith-Schuster,NE,WR,27.0
1,2023,962187522774253568,594185097775734784,4040,9,92015:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,JuJu Smith-Schuster,JuJu,Smith-Schuster,NE,WR,27.0
1,2023,962187522774253568,594185097775734784,,9,92015:9,Pick Trade,trade,,,,,2023,2.0,7.0,7.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2023,940067329893785600,599406821496647680,4157,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Tarik Cohen,Tarik,Cohen,CAR,RB,28.0
1,2023,940067297576673280,599406821496647680,2315,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Todd Gurley,Todd,Gurley,,RB,27.0
1,2023,936392414669897728,594185097775734784,3161,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Carson Wentz,Carson,Wentz,KC,QB,31.0
1,2023,936392011697946624,594185097775734784,8211,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tyrion Davis-Price,Tyrion,Davis-Price,PHI,RB,23.0
1,2023,936391951610347520,594185097775734784,7551,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Deon Jackson,Deon,Jackson,NYG,RB,25.0
1,2023,936391925018460160,594185097775734784,5089,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Mike White,Mike,White,MIA,QB,29.0
1,2023,931682043522506752,461755515379118080,3269,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Chris Moore,Chris,Moore,ARI,WR,30.0
1,2023,931681949507182592,461755515379118080,8177,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Grant Calcaterra,Grant,Calcaterra,PHI,TE,25.0
1,2023,920176568306032640,593900606985404416,6039,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Ty Johnson,Ty,Johnson,BUF,RB,26.0
1,2023,920176503646642176,593900606985404416,8161,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Malik Willis,Malik,Willis,TEN,QB,24.0
1,2023,920176439171801088,593900606985404416,2325,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Nelson Agholor,Nelson,Agholor,BAL,WR,30.0
1,2023,920176413636878336,593900606985404416,5432,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Cam Sims,Cam,Sims,CAR,WR,28.0
1,2023,920176311513964544,593900606985404416,7540,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Amari Rodgers,Amari,Rodgers,,WR,24.0
2,2023,1009994650817568768,595495917742780416,6984,10,92015:10,Add,waiver,10.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tony Jones,Tony,Jones,ARI,RB,26.0
2,2023,1009711598463848448,595495917742780416,4574,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Cooper Rush,Cooper,Rush,DAL,QB,30.0
2,2023,1009687869298360320,600748686481367040,8116,3,92015:3,Add,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Pierre Strong,Pierre,Strong,CLE,RB,25.0
2,2023,1009687869298360320,600748686481367040,4098,3,92015:3,Drop,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Kareem Hunt,Kareem,Hunt,CLE,RB,28.0
2,2023,1009678795496042496,595495917742780416,4455,10,92015:10,Add,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Matt Breida,Matt,Breida,NYG,RB,29.0
2,2023,1009338495624290304,600748686481367040,4455,3,92015:3,Add,waiver,5.0,2.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Matt Breida,Matt,Breida,NYG,RB,29.0
